Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Army,NJIT,114.8,130,-15.2,15.2,63.1,66.3,64.6802133577186
Boston College,Holy Cross,136.4,127,9.4,9.4,67.0,65.9,66.44772381353631
Bryant,Dartmouth,136.0,122,14.0,14.0,74.2,65.2,69.55458288279789
Buffalo,Canisius,126.0,129,-3.0,3.0,69.2,66.9,68.0402821863637
Florida,North Florida,157.3,147,10.3,10.3,72.0,67.2,69.5586083817093
George Washington,Howard,138.8,122,16.8,16.8,69.8,67.8,68.79273217426388
Quinnipiac,Maine,141.9,127,14.9,14.9,71.4,65.5,68.38640215715402
TCU,Oral Roberts,151.7,132,19.7,19.7,69.8,67.7,68.74198135055462
Wake Forest,Wofford,153.4,140,13.4,13.4,68.5,65.6,67.03431956841212
Little Rock,Missouri State,144.2,99,45.2,45.2,68.9,66.7,67.7910761088803
Grand Canyon,Saint Mary's,162.1,107,55.1,55.1,68.5,62.5,65.43126164151201
Middle Tennessee,Memphis,147.6,114,33.6,33.6,65.6,71.6,68.53437093896754
North Alabama,UT-Southern,135.2,137,-1.8,1.8,67.9,67.5,67.69970457838055
Stonehill,Northeastern,123.0,134,-11.0,11.0,67.7,65.8,66.7432393580054
Stony Brook,Columbia,141.3,158,-16.7,16.7,67.6,68.6,68.09816443928572
Tulane,Stetson,147.4,125,22.4,22.4,72.8,66.5,69.5787323828194
Western Kentucky,Mercer,150.0,134,16.0,16.0,75.3,66.2,70.60354098768701
Air Force,Denver,130.8,128,2.8,2.8,61.9,70.5,66.06019981804475
Akron,Oakland,146.9,178,-31.1,31.1,66.0,66.5,66.24952830020754
American,Longwood,131.9,149,-17.1,17.1,62.9,66.9,64.86917603916362
Belmont,Georgia State,160.4,176,-15.6,15.6,71.3,69.0,70.14057313709377
Brown,Florida Gulf Coast,134.7,138,-3.3,3.3,67.3,63.9,65.57796886150103
Bryant,Manhattan,138.8,120,18.8,18.8,74.2,68.1,71.08459748778212
Bucknell,Delaware,135.3,135,0.3,0.3,64.9,67.5,66.18723441873063
Charlotte,Maine,136.2,121,15.2,15.2,62.5,65.5,63.98241946034864
Colgate,Brown,142.1,142,0.1,0.1,66.4,67.3,66.8484853979505
Colorado,Towson,152.1,132,20.1,20.1,67.6,62.3,64.89591666661316
Davidson,Washington & Lee,157.9,149,8.9,8.9,65.7,71.2,68.39473663959822
Drake,St. Thomas,150.5,163,-12.5,12.5,68.0,63.1,65.50419833873246
Eastern Michigan,Detroit Mercy,117.5,106,11.5,11.5,65.4,66.9,66.14574816267483
Elon,East Carolina,131.0,105,26.0,26.0,67.5,65.0,66.23820649745885
Florida International,Florida National University,136.7,143,-6.3,6.3,67.1,67.1,67.1
Fordham,Wagner,130.9,132,-1.1,1.1,68.8,61.6,65.10053763218856
George Mason,Monmouth,143.9,133,10.9,10.9,63.8,67.9,65.81808262172335
Georgetown,Maryland-Eastern Shore,147.8,111,36.8,36.8,66.7,65.5,66.09727679715708
Georgia Tech,Georgia Southern,142.9,146,-3.1,3.1,67.6,69.0,68.29641279013123
Georgia,North Carolina A&T,139.5,130,9.5,9.5,69.0,67.8,68.39736837042781
Harvard,Massachusetts-Boston,147.5,128,19.5,19.5,67.5,68.3,67.89882178653765
Howard,Hampton,128.7,172,-43.3,43.3,67.8,69.8,68.79273217426388
IU Indianapolis,Eastern Illinois,141.0,149,-8.0,8.0,68.5,66.8,67.64465980400819
Lehigh,Cornell,151.0,162,-11.0,11.0,70.1,71.5,70.79653946345118
Lindenwood,Tulsa,130.0,169,-39.0,39.0,67.2,70.6,68.87902438333458
Louisiana Tech,Louisiana State-Alexandria,150.2,130,20.2,20.2,65.8,68.8,67.2832817273355
Louisville,UMBC,145.1,187,-41.9,41.9,69.9,73.2,71.53097231269822
Manhattan,Central Connecticut,127.5,87,40.5,40.5,68.1,67.0,67.54776088072794
Marshall,Queens (NC),143.3,162,-18.7,18.7,70.5,72.8,71.64077051511939
Merrimack,Albany (NY),142.9,113,29.9,29.9,67.4,73.1,70.19216480491252
Michigan,Purdue Fort Wayne,150.9,141,9.9,9.9,67.5,70.9,69.17911534560123
New Mexico,Texas Southern,157.4,135,22.4,22.4,72.8,68.1,70.41079462696042
North Florida,Coastal Georgia,148.2,147,1.2,1.2,67.2,69.0,68.09405260373332
North Texas,North Texas at Dallas,145.4,159,-13.6,13.6,61.8,61.8,61.8
Northern Iowa,Green Bay,139.7,145,-5.3,5.3,66.8,63.7,65.23158744044177
Northern Kentucky,Indiana State,150.3,167,-16.7,16.7,68.2,68.5,68.34983540580035
Notre Dame,Niagara,138.6,133,5.6,5.6,64.4,67.4,65.88292646809187
Ohio State,Oakland,147.0,152,-5.0,5.0,67.5,66.5,66.99813430238189
Penn State,Delaware State,138.9,124,14.9,14.9,65.5,67.5,66.4924807779045
Pitt,North Carolina A&T,140.9,152,-11.1,11.1,65.6,67.8,66.69092891840688
Princeton,Duquesne,154.3,122,32.3,32.3,65.5,66.2,65.8490698491634
Providence,Columbia,151.0,137,14.0,14.0,67.6,68.6,68.09816443928572
Rhode Island,Central Connecticut,137.3,151,-13.7,13.7,68.8,67.0,67.89403508409262
Richmond,VMI,141.7,168,-26.3,26.3,66.8,74.7,70.6396489232499
Rutgers,Princeton,155.2,129,26.2,26.2,67.9,65.5,66.68920452367085
Rutgers,Monmouth,148.2,107,41.2,41.2,67.9,67.9,67.9
Saint Francis (PA),Robert Morris,119.1,111,8.1,8.1,65.5,67.1,66.29517327830133
Siena,Holy Cross,112.8,144,-31.2,31.2,66.1,65.9,65.99992424238076
South Carolina,USC Upstate,142.0,135,7.0,7.0,63.2,67.2,65.16931793413217
South Dakota State,Arkansas State,143.4,97,46.4,46.4,68.8,70.8,69.79283630860692
South Florida,UT Arlington,158.8,137,21.8,21.8,68.2,71.1,69.63490504050392
St. Bonaventure,Longwood,146.6,142,4.6,4.6,65.7,66.9,66.29728501228388
St. John's (NY),LIU,149.5,125,24.5,24.5,69.3,70.4,69.84783461210519
Syracuse,New Hampshire,155.0,155,-0.0,0.0,70.8,71.5,71.14913913744846
Temple,Maryland-Eastern Shore,148.2,150,-1.8,1.8,66.9,65.5,66.19629899020036
Toledo,Detroit Mercy,133.2,154,-20.8,20.8,69.4,66.9,68.1385353526182
Towson,UMBC,139.7,148,-8.3,8.3,62.3,73.2,67.53043758187859
Vermont,Merrimack,141.1,122,19.1,19.1,63.3,67.4,65.31783829858425
West Virginia,Missouri State,146.8,126,20.8,20.8,68.5,66.7,67.59400861023113
Western Michigan,North Dakota State,133.1,156,-22.9,22.9,68.6,66.8,67.69401746092485
UAB,Bradley,155.7,144,11.7,11.7,67.8,66.4,67.09634863388618
Army,Marist,121.8,126,-4.2,4.2,63.1,64.8,63.9443508059938
Auburn,Jacksonville State,158.1,127,31.1,31.1,70.0,65.6,67.76429738438966
Boston College,Fairfield,151.9,159,-7.1,7.1,67.0,68.6,67.7952800716982
Butler,Eastern Michigan,141.3,149,-7.7,7.7,68.6,65.4,66.98089279787185
UC-San Diego,California Baptist,147.5,114,33.5,33.5,71.2,68.6,69.88791025635264
Campbell,Navy,123.6,107,16.6,16.6,66.7,65.6,66.14771349033917
UCF,Florida International,149.7,147,2.7,2.7,68.7,67.1,67.89528702347461
DePaul,Western Michigan,130.1,130,0.1,0.1,67.6,68.6,68.09816443928572
George Washington,Stonehill,128.7,133,-4.3,4.3,69.8,67.7,68.74198135055462
Grambling,North Texas at Dallas,137.5,149,-11.5,11.5,64.8,61.8,63.282224992489
Idaho State,Warner Pacific,117.8,128,-10.2,10.2,65.0,68.4,66.6783323126786
Iowa State,Green Bay,150.6,129,21.6,21.6,71.8,63.7,67.62884000188086
LSU,Mississippi Valley State,158.1,166,-7.9,7.9,69.9,66.9,68.3835506536477
Middle Tennessee,Northern Kentucky,135.4,131,4.4,4.4,65.6,68.2,66.88736801519401
Missouri,Arkansas-Pine Bluff,152.0,180,-28.0,28.0,66.7,70.8,68.71942956689905
Nebraska,Lindenwood,142.0,136,6.0,6.0,69.0,67.2,68.09405260373332
Northeastern,Boston University,129.6,125,4.6,4.6,65.8,65.9,65.8499810174612
Northwestern,Binghamton,144.1,133,11.1,11.1,64.2,66.3,65.24155117714477
Oklahoma,Central Michigan,145.9,148,-2.1,2.1,67.1,65.1,66.09243527061172
Portland,San Diego State,135.9,130,5.9,5.9,67.6,71.2,69.37665313345694
Rice,Houston Christian,127.7,108,19.7,19.7,65.9,71.5,68.64291660470147
Saint Louis,Southern Indiana,134.9,138,-3.1,3.1,69.5,69.1,69.29971139911046
UT Arlington,Oral Roberts,145.7,146,-0.3,0.3,71.1,67.7,69.37917555001646
UTSA,Western Illinois,134.5,146,-11.5,11.5,70.6,64.8,67.63785922100136
Tulsa,Central Arkansas,135.1,123,12.1,12.1,70.6,69.3,69.94697992050835
Wake Forest,Elon,148.3,179,-30.7,30.7,68.5,67.5,67.99816173985882
Wisconsin,Arkansas State,163.0,181,-18.0,18.0,65.5,70.8,68.09845813232485
Wyoming,North Dakota,139.9,137,2.9,2.9,67.2,66.8,66.99970149187233
Xavier,Robert Morris,149.4,140,9.4,9.4,71.2,67.1,69.11960648036127
Air Force,Portland State,126.4,117,9.4,9.4,61.9,67.6,64.68724758404859
BYU,Houston Christian,148.4,173,-24.6,24.6,69.2,71.5,70.34059994057486
California,St. Thomas,144.6,137,7.6,7.6,68.6,63.1,65.79255277005142
Grand Canyon,Southeast Missouri State,155.5,155,0.5,0.5,68.5,66.7,67.59400861023113
Montana,Gonzaga,159.8,153,6.8,6.8,66.3,68.9,67.58749884409099
Oklahoma State,Abilene Christian,152.9,123,29.9,29.9,67.1,68.6,67.8458547001952
Oregon,Northern Arizona,146.0,129,17.0,17.0,67.3,68.3,67.79815631711529
South Dakota State,Akron,137.5,156,-18.5,18.5,68.8,66.0,67.38545837196628
TCU,Southern,152.5,183,-30.5,30.5,69.8,67.5,68.6403671318853
Utah,Eastern Washington,161.8,167,-5.2,5.2,70.0,70.6,70.2993598832877
Utah State,South Dakota Mines,149.1,149,0.1,0.1,70.0,68.8,69.39740629158989
California Baptist,San Francisco State,156.5,131,25.5,25.5,68.6,67.4,67.99735288965299
UC-San Diego,Denver,140.6,182,-41.4,41.4,71.2,70.5,70.84913549225566
Loyola Marymount,UNLV,144.6,134,10.6,10.6,64.7,65.6,65.14844587555409
Pacific,Sam Houston,131.2,121,10.2,10.2,68.4,67.6,67.9988235192345
UCLA,Saint Francis (PA),128.1,119,9.1,9.1,63.1,65.5,64.28880151317179
Washington,Bellarmine,145.1,148,-2.9,2.9,71.2,64.9,67.97705495238817
Washington State,Idaho,144.6,143,1.6,1.6,71.2,65.0,68.0294054067798
Creighton,North Dakota State,155.1,149,6.1,6.1,66.8,66.8,66.8
Marquette,Illinois,181.3,138,43.3,43.3,69.1,69.8,69.44911806495458
Temple,Bucknell,133.6,130,3.6,3.6,66.9,64.9,65.89241230976447
Samford,Central Arkansas,146.0,127,19.0,19.0,72.8,69.3,71.0284450062086
Bowling Green State,Arkansas State,148.2,156,-7.8,7.8,67.8,70.8,69.28376433191256
Central Michigan,Louisiana-Monroe,138.2,138,0.2,0.2,65.1,68.8,66.92443499948281
Eastern Michigan,Georgia Southern,127.4,130,-2.6,2.6,65.4,69.0,67.17588853152596
La Salle,American,129.8,115,14.8,14.8,66.7,62.9,64.7721390722894
Penn,Marist,133.8,125,8.8,8.8,65.5,64.8,65.14905985507389
Wofford,High Point,145.2,197,-51.8,51.8,65.6,68.8,67.18094968069445
Canisius,Saint Francis (PA),120.9,140,-19.1,19.1,66.9,65.5,66.19629899020036
Davidson,Wake Forest,158.1,109,49.1,49.1,65.7,68.5,67.08539334311158
Fordham,Cornell,153.1,151,2.1,2.1,68.8,71.5,70.13700877568132
George Washington,William & Mary,133.3,184,-50.7,50.7,69.8,65.9,67.82197284066574
UMBC,Colgate,144.0,108,36.0,36.0,73.2,66.4,69.71714279859725
Niagara,Duquesne,143.3,161,-17.7,17.7,67.4,66.2,66.79730533487111
St. Bonaventure,Robert Morris,138.9,122,16.9,16.9,65.7,67.1,66.39631013844068
Western Michigan,Georgia State,145.8,147,-1.2,1.2,68.6,69.0,68.79970930171145
Buffalo,South Alabama,130.1,126,4.1,4.1,69.2,68.3,68.74852725695293
East Carolina,Campbell,130.9,140,-9.1,9.1,65.0,66.7,65.84451381854072
Eastern Kentucky,Northern Kentucky,142.0,161,-19.0,19.0,68.9,68.2,68.54910648578871
Georgia Southern,Eastern Michigan,127.4,140,-12.6,12.6,69.0,65.4,67.17588853152596
Georgia Tech,Furman,150.3,147,3.3,3.3,67.6,68.9,68.24690469171478
Le Moyne,Stony Brook,136.3,143,-6.7,6.7,67.4,67.6,67.49992592588528
UNC Asheville,UNC Wilmington,145.6,149,-3.4,3.4,68.2,65.4,66.78532772997374
Notre Dame,Western Carolina,147.1,132,15.1,15.1,64.4,66.9,65.63809869275617
Pitt,West Virginia,155.9,133,22.9,22.9,65.6,68.5,67.03431956841212
Stonehill,Lehigh,126.2,112,14.2,14.2,67.7,70.1,68.88954927998876
Jacksonville State,Utah Tech,133.5,160,-26.5,26.5,65.6,70.4,67.95763386110497
UMBC,Marist,138.4,124,14.4,14.4,73.2,64.8,68.87205529095236
Sam Houston,Houston Christian,134.5,132,2.5,2.5,67.6,71.5,69.52265817702887
Southern Illinois,Cornell,152.9,157,-4.1,4.1,64.5,71.5,67.90986673525431
Southern Miss,Akron,142.3,137,5.3,5.3,68.1,66.0,67.04177801938131
Tulsa,Incarnate Word,135.1,156,-20.9,20.9,70.6,70.0,70.2993598832877
Wofford,UNC Wilmington,141.2,123,18.2,18.2,65.6,65.4,65.49992366407766
La Salle,Northeastern,135.5,153,-17.5,17.5,66.7,65.8,66.24847168048483
Old Dominion,Buffalo,128.1,107,21.1,21.1,70.1,69.2,69.64854628777259
Santa Clara,Hawaii,148.0,113,35.0,35.0,69.2,66.2,67.68338053023061
St. Bonaventure,Canisius,140.7,137,3.7,3.7,65.7,66.9,66.29728501228388
Columbia,Albany (NY),143.3,153,-9.7,9.7,68.6,73.1,70.81426409982666
New Orleans,Southern–New Orleans,130.5,175,-44.5,44.5,71.6,67.5,69.5197813575388
San Diego,Portland State,135.9,114,21.9,21.9,71.2,67.6,69.37665313345694
Seattle,Montana State,146.4,139,7.4,7.4,66.9,66.3,66.59932432089683
Winthrop,Drexel,142.5,146,-3.5,3.5,67.0,64.6,65.7890568407847
Kentucky,USC Upstate,155.7,136,19.7,19.7,72.7,67.2,69.8959226278615
Maryland-Eastern Shore,Washington Adventist,163.3,162,1.3,1.3,65.5,71.2,68.29055571599928
Providence,Milwaukee,153.3,148,5.3,5.3,67.6,70.2,68.88773475735721
UNLV,Stetson,145.2,126,19.2,19.2,65.6,66.5,66.0484670526122
Niagara,Bucknell,130.2,137,-6.8,6.8,67.4,64.9,66.13818866585326
Santa Clara,Saint Francis (PA),132.6,141,-8.4,8.4,69.2,65.5,67.32458689067465
Toledo,Louisiana,150.3,165,-14.7,14.7,69.4,68.8,69.09934876682992
Xavier,James Madison,169.1,135,34.1,34.1,71.2,69.7,70.446007693836
Bradley,Utah State,164.3,138,26.3,26.3,66.4,70.0,68.17624219623724
Georgetown,Holy Cross,126.8,135,-8.2,8.2,66.7,65.9,66.29879335251887
North Dakota,Grand Canyon,150.7,134,16.7,16.7,66.8,68.5,67.64465980400819
North Texas,Omaha,140.2,139,1.2,1.2,61.8,67.4,64.53929035866446
Richmond,Siena,132.7,138,-5.3,5.3,66.8,66.1,66.44907824793358
Wyoming,Cal Poly,130.7,146,-15.3,15.3,67.2,65.9,66.54682561925851
UC-San Diego,San Diego,142.0,132,10.0,10.0,71.2,71.2,71.2
South Carolina,Clemson,160.2,149,11.2,11.2,63.2,66.4,64.78024390197987
Towson,Houston,155.0,114,41.0,41.0,62.3,63.5,62.89713824968509
Stanford,Cal Poly,137.0,118,19.0,19.0,69.7,65.9,67.77337235227417
Virginia Tech,Houston Christian,143.1,141,2.1,2.1,68.0,71.5,69.72804313904126
Ohio State,Boston College,152.8,154,-1.2,1.2,67.5,67.0,67.24953531437968
Louisville,Bellarmine,133.4,144,-10.6,10.6,69.9,64.9,67.35361905643973
Creighton,Green Bay,151.8,118,33.8,33.8,66.8,63.7,65.23158744044177
Fordham,Manhattan,132.6,102,30.6,30.6,68.8,68.1,68.44910518041854
Mercer,Georgia,148.2,134,14.2,14.2,66.2,69.0,67.58550140377743
Purdue,Texas A&M,174.4,130,44.4,44.4,67.0,66.6,66.79970059813142
California,Montana State,147.0,123,24.0,24.0,68.6,66.3,67.44019572925333
UNC Wilmington,Western Carolina,148.1,97,51.1,51.1,65.4,66.9,66.14574816267483
North Texas,St. John's (NY),159.5,105,54.5,54.5,61.8,69.3,65.44264664574622
Portland,Warner Pacific,122.5,135,-12.5,12.5,67.6,68.4,67.9988235192345
Wyoming,Saint Louis,144.5,148,-3.5,3.5,67.2,69.5,68.3403248455844
LSU,Dayton,160.5,137,23.5,23.5,69.9,64.5,67.14573702030532
Milwaukee,Louisiana-Monroe,146.2,140,6.2,6.2,70.2,68.8,69.49647473073725
Air Force,Lindenwood,118.3,134,-15.7,15.7,61.9,67.2,64.49558124398911
Colgate,Canisius,137.6,116,21.6,21.6,66.4,66.9,66.649531131134
Jacksonville,Georgia Southern,132.3,120,12.3,12.3,65.6,69.0,67.2785255486474
UMass,Harvard,144.5,135,9.5,9.5,70.2,67.5,68.8367634335026
Michigan State,Detroit Mercy,132.2,149,-16.8,16.8,67.5,66.9,67.19933035380636
St. Bonaventure,Oklahoma State,157.0,130,27.0,27.0,65.7,67.1,66.39631013844068
Prairie View,North American,124.5,145,-20.5,20.5,70.8,62.9,66.7332001330672
Alabama,South Florida,173.0,111,62.0,62.0,72.6,68.2,70.3656166035657
American,NJIT,120.2,160,-39.8,39.8,62.9,66.3,64.57762770495677
Boston University,Bryant,141.4,174,-32.6,32.6,65.9,74.2,69.92696189596685
Brown,Rhode Island College,141.1,143,-1.9,1.9,67.3,68.8,68.04586688403639
Columbia,Towson,137.2,137,0.2,0.2,68.6,62.3,65.37415391421904
Duke,Davidson,161.3,131,30.3,30.3,66.4,65.7,66.04907266570818
Lamar,Louisiana State-Alexandria,144.6,120,24.6,24.6,68.3,68.8,68.54954412685763
Liberty,Furman,145.9,162,-16.1,16.1,64.7,68.9,66.76698285829606
Louisiana-Monroe,Louisiana Tech,150.2,136,14.2,14.2,68.8,65.8,67.2832817273355
North Florida,Presbyterian,134.6,150,-15.4,15.4,67.2,67.5,67.34983296193094
Ohio,Dayton,153.7,128,25.7,25.7,67.5,64.5,65.9829523437683
St. Bonaventure,Albany (NY),149.0,122,27.0,27.0,65.7,73.1,69.30129868912992
St. John's (NY),Penn State,154.2,122,32.2,32.2,69.3,65.5,67.37321426204927
Stephen F. Austin,North Texas,146.5,133,13.5,13.5,69.3,61.8,65.44264664574622
Virginia,Texas Southern,149.6,95,54.6,54.6,68.0,68.1,68.04998163115108
Northeastern,Merrimack,135.3,105,30.3,30.3,65.8,67.4,66.59519502186325
Rice,Georgia Tech,142.0,153,-11.0,11.0,65.9,67.6,66.74458779556586
Southern Indiana,Northern Illinois,127.6,126,1.6,1.6,69.1,68.1,68.59817781836482
Notre Dame,Auburn,165.4,142,23.4,23.4,64.4,70.0,67.14164132637808
Grand Canyon,Oregon,164.7,120,44.7,44.7,68.5,67.3,67.8973489909584
Minnesota,Missouri,150.4,138,12.4,12.4,66.6,66.7,66.6499812453087
Omaha,William & Mary,128.4,172,-43.6,43.6,67.4,65.9,66.64578006145626
New Mexico,UT Arlington,170.2,162,8.2,8.2,72.8,71.1,71.94497897699324
Wake Forest,Utah,170.9,147,23.9,23.9,68.5,70.0,69.24593850905626
Montana,North Dakota State,138.3,147,-8.7,8.7,66.3,66.8,66.54953042659278
Marquette,Kansas,175.9,132,43.9,43.9,69.1,69.2,69.14998192335267
Purdue,Tennessee,184.5,138,46.5,46.5,67.0,69.3,68.14029644784354
Duke,La Salle,157.9,161,-3.1,3.1,66.4,66.7,66.54983095395511
Gonzaga,Syracuse,172.5,133,39.5,39.5,68.9,70.8,69.84353942921278
Southern Illinois,James Madison,154.5,158,-3.5,3.5,64.5,69.7,67.0496084999756
Albany (NY),Army,128.2,121,7.2,7.2,73.1,63.1,67.91619836239363
California,UTEP,150.2,147,3.2,3.2,68.6,69.8,69.19739879504142
Campbell,Idaho State,123.3,124,-0.7,0.7,66.7,65.0,65.84451381854072
Monmouth,Lehigh,140.2,167,-26.8,26.8,67.9,70.1,68.99123132688675
Middle Tennessee,UAB,140.9,115,25.9,25.9,65.6,67.8,66.69092891840688
Davidson,Wofford,141.3,132,9.3,9.3,65.7,65.6,65.64998095963166
Florida International,Loyola Marymount,135.9,121,14.9,14.9,67.1,64.7,65.88907344924498
Sacred Heart,Binghamton,131.8,164,-32.2,32.2,69.3,66.3,67.78340504872855
Stetson,Central Michigan,132.0,132,-0.0,0.0,66.5,65.1,65.79627649039115
Eastern Kentucky,Prairie View,134.8,140,-5.2,5.2,68.9,70.8,69.84353942921278
Western Kentucky,Bucknell,145.3,108,37.3,37.3,75.3,64.9,69.90686661551925
Louisiana,Buffalo,134.7,128,6.7,6.7,68.8,69.2,68.99971014431873
Marshall,Oakland,145.0,149,-4.0,4.0,70.5,66.5,68.47079669464932
UNC Asheville,Queens (NC),144.7,120,24.7,24.7,68.2,72.8,70.46247228134987
Northeastern,Georgia Southern,133.8,169,-35.2,35.2,65.8,69.0,67.38100622579036
San Francisco,Yale,155.2,134,21.2,21.2,67.4,64.9,66.13818866585326
Louisiana Tech,Southern Utah,146.2,120,26.2,26.2,65.8,69.6,67.67333300495845
The Citadel,North Carolina Central,132.3,128,4.3,4.3,65.6,66.7,66.14771349033917
Akron,Drake,155.9,138,17.9,17.9,66.0,68.0,66.9925368977769
Saint Louis,BYU,159.9,153,6.9,6.9,69.5,69.2,69.34983777919022
Rice,Indiana State,145.9,191,-45.1,45.1,65.9,68.5,67.18742441856214
Lafayette,NJIT,120.5,143,-22.5,22.5,65.4,66.3,65.848462396627
Navy,Binghamton,125.4,125,0.4,0.4,65.6,66.3,65.9490712595712
Richmond,UNLV,154.5,147,7.5,7.5,66.8,65.6,66.19728091092563
Columbia,LIU,131.5,144,-12.5,12.5,68.6,70.4,69.4941724175488
Davidson,Boston University,136.5,114,22.5,22.5,65.7,65.9,65.79992401211418
Detroit Mercy,Eastern Michigan,117.5,148,-30.5,30.5,66.9,65.4,66.14574816267483
Louisiana-Monroe,Louisiana Christian,148.8,160,-11.2,11.2,68.8,68.8,68.8
Maryland,UMBC,150.7,160,-9.3,9.3,65.5,73.2,69.24305019278108
Merrimack,Bryant,147.4,125,22.4,22.4,67.4,74.2,70.71831445955144
New Hampshire,Marist,138.4,145,-6.6,6.6,71.5,64.8,68.06761344428052
Northern Illinois,Lindenwood,121.4,137,-15.6,15.6,68.1,67.2,67.64850330938593
Rider,La Salle,138.9,116,22.9,22.9,68.1,66.7,67.39636488713616
Robert Morris,Penn State-Beaver,131.2,128,3.2,3.2,67.1,65.5,66.29517327830133
Southern Miss,Valparaiso,134.1,110,24.1,24.1,68.1,68.0,68.04998163115108
Utah State,Stephen F. Austin,159.0,128,31.0,31.0,70.0,69.3,69.6491205974634
Towson,Maryland-Eastern Shore,145.6,115,30.6,30.6,62.3,65.5,63.879965560416515
Villanova,Holy Cross,136.3,116,20.3,20.3,63.6,65.9,64.73978683931544
Auburn,Alabama A&M,159.6,138,21.6,21.6,70.0,70.6,70.2993598832877
Milwaukee,Siena,126.7,120,6.7,6.7,70.2,66.1,68.11916030016812
Northeastern,Wagner,125.5,109,16.5,16.5,65.8,61.6,63.6653752050516
Oral Roberts,Texas Southern,133.7,128,5.7,5.7,67.7,68.1,67.8997054485511
Valparaiso,Western Illinois,129.3,139,-9.7,9.7,68.0,64.8,66.38072009250878
Minnesota,Arkansas-Pine Bluff,157.8,153,4.8,4.8,66.6,70.8,68.66789642911743
Nevada,Oregon,163.7,123,40.7,40.7,66.8,67.3,67.0495339282832
Saint Mary's,St. Thomas,147.4,134,13.4,13.4,62.5,63.1,62.79928343540235
Seattle,Cal Poly,134.2,111,23.2,23.2,66.9,65.9,66.39811744319263
Toledo,New Mexico,166.3,176,-9.7,9.7,69.4,72.8,71.07967360645377
Stanford,Albany (NY),153.0,114,39.0,39.0,69.7,73.1,71.37975903573785
Iowa State,Texas A&M,169.2,142,27.2,27.2,71.8,66.6,69.15113881925589
Ohio State,Cornell,154.9,123,31.9,31.9,67.5,71.5,69.47121706145647
Texas,Wyoming,156.9,149,7.9,7.9,67.4,67.2,67.29992570575395
Colorado,Iona,153.4,153,0.4,0.4,67.6,67.1,67.3495360043408
UNC,Florida Gulf Coast,137.4,129,8.4,8.4,65.4,63.9,64.64564950559318
Virginia Tech,Florida Atlantic,165.8,134,31.8,31.8,68.0,68.3,68.14983492276411
Louisville,Gonzaga,162.7,151,11.7,11.7,69.9,68.9,69.3981988238888
Mississippi State,Tulsa,151.6,160,-8.4,8.4,66.9,70.6,68.72510458340533
