Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Vermont,Miami (OH),126.0,108,18.0,18.0,63.3,67.5,65.4
Wake Forest,Wofford,139.6,140,-0.4,0.4,68.5,65.6,67.0
William & Mary,Norfolk State,115.7,130,-14.3,14.3,65.9,66.3,66.1
Appalachian State,UNC Greensboro,135.0,136,-1.0,1.0,67.1,64.9,66.0
Little Rock,Missouri State,131.3,99,32.3,32.3,68.9,67.9,68.4
Grambling,Champion Christian,121.4,141,-19.6,19.6,64.8,68.6,66.7
Grand Canyon,Saint Mary's,138.8,107,31.8,31.8,68.5,69.2,68.8
UMass,St. Peter's,124.0,100,24.0,24.0,70.2,64.6,67.3
Middle Tennessee,Memphis,133.5,114,19.5,19.5,65.6,71.6,68.5
Omaha,Illinois State,120.6,164,-43.4,43.4,67.4,63.8,65.6
New Hampshire,New England,121.9,112,9.9,9.9,71.5,66.3,68.9
Penn,John Jay,140.4,159,-18.6,18.6,65.5,69.3,67.4
South Dakota,Northern State,112.6,142,-29.4,29.4,68.8,64.6,66.7
Stonehill,Northeastern,109.3,134,-24.7,24.7,67.7,65.8,66.7
Stony Brook,Columbia,127.3,158,-30.7,30.7,67.6,68.6,68.1
UTEP,Western New Mexico,123.8,133,-9.2,9.2,69.8,66.3,68.0
Tulane,Stetson,133.1,125,8.1,8.1,72.8,66.5,69.6
Western Kentucky,Mercer,135.5,134,1.5,1.5,75.3,66.2,70.6
Air Force,Denver,117.3,128,-10.7,10.7,61.9,70.5,66.1
Akron,Oakland,133.4,178,-44.6,44.6,66.0,66.5,66.2
American,Longwood,118.6,149,-30.4,30.4,62.9,66.9,64.9
Belmont,Georgia State,135.2,176,-40.8,40.8,71.3,68.0,69.6
Bowling Green State,Chicago State,111.6,111,0.6,0.6,64.6,64.6,64.6
Brown,Florida Gulf Coast,121.3,138,-16.7,16.7,67.3,63.9,65.6
Bryant,Manhattan,124.2,120,4.2,4.2,74.2,68.1,71.1
Bucknell,Delaware,121.7,135,-13.3,13.3,64.9,67.5,66.2
Buffalo,FDU,111.7,178,-66.3,66.3,69.2,72.2,70.7
Charlotte,Maine,123.1,121,2.1,2.1,62.5,65.5,64.0
Colgate,Brown,128.4,142,-13.6,13.6,66.4,67.3,66.8
College of Charleston,Iona,117.4,140,-22.6,22.6,67.0,67.1,67.0
Colorado,Towson,126.5,132,-5.5,5.5,70.0,62.3,66.0
Colorado State,Le Moyne,132.8,118,14.8,14.8,66.1,67.4,66.7
Coppin State,La Salle,109.4,141,-31.6,31.6,66.2,66.7,66.4
Davidson,Washington & Lee,119.1,149,-29.9,29.9,65.7,66.3,66.0
Drake,St. Thomas,137.1,163,-25.9,25.9,68.0,63.1,65.5
Duquesne,Cleveland State,133.3,156,-22.7,22.7,66.2,67.5,66.8
Eastern Michigan,Detroit Mercy,104.0,106,-2.0,2.0,65.4,66.9,66.1
Elon,East Carolina,117.4,105,12.4,12.4,67.5,65.0,66.2
Fordham,Wagner,117.6,132,-14.4,14.4,68.8,61.6,65.1
Furman,North Greenville,129.1,152,-22.9,22.9,68.9,67.2,68.0
George Mason,Monmouth,130.4,133,-2.6,2.6,63.8,67.9,65.8
Georgetown,Maryland-Eastern Shore,114.3,111,3.3,3.3,66.7,67.2,66.9
Georgia Tech,Georgia Southern,128.9,146,-17.1,17.1,67.6,69.0,68.3
Georgia,North Carolina A&T,125.4,130,-4.6,4.6,69.0,67.8,68.4
High Point,St. Andrews,125.5,156,-30.5,30.5,68.8,64.6,66.7
Howard,Hampton,114.6,172,-57.4,57.4,67.8,69.8,68.8
IU Indianapolis,Eastern Illinois,103.1,149,-45.9,45.9,67.5,66.8,67.1
Jacksonville,Johnson (FL),119.0,159,-40.0,40.0,65.6,67.2,66.4
James Madison,Eastern Mennonite,130.7,135,-4.3,4.3,69.7,66.8,68.2
Kansas State,Presbyterian,132.8,104,28.8,28.8,67.7,67.5,67.6
Lehigh,Cornell,136.5,162,-25.5,25.5,70.1,71.5,70.8
Liberty,Mid-Atlantic Christian,127.8,146,-18.2,18.2,64.7,68.6,66.6
Lindenwood,Tulsa,115.9,169,-53.1,53.1,67.2,70.6,68.9
Louisiana Tech,Louisiana State-Alexandria,126.9,130,-3.1,3.1,65.8,67.3,66.5
Louisville,UMBC,130.4,187,-56.6,56.6,69.9,73.2,71.5
Loyola (IL),UIC,114.0,118,-4.0,4.0,65.8,68.3,67.0
Manhattan,Central Connecticut,113.6,87,26.6,26.6,68.1,67.0,67.5
Marshall,Queens (NC),128.6,162,-33.4,33.4,70.5,72.8,71.6
Merrimack,Albany (NY),128.5,113,15.5,15.5,67.4,73.1,70.2
Michigan,Purdue Fort Wayne,136.8,141,-4.2,4.2,67.5,70.9,69.2
New Mexico,Texas Southern,117.8,135,-17.2,17.2,66.3,68.1,67.2
Nicholls State,North American,114.4,147,-32.6,32.6,66.3,62.9,64.6
NC State,The Citadel,114.6,131,-16.4,16.4,64.6,65.6,65.1
North Florida,Coastal Georgia,134.3,147,-12.7,12.7,67.2,69.0,68.1
North Texas,North Texas at Dallas,142.5,159,-16.5,16.5,61.8,68.0,64.8
Northern Iowa,Green Bay,126.3,145,-18.7,18.7,66.8,63.7,65.2
Northern Kentucky,Indiana State,144.2,167,-22.8,22.8,68.2,70.9,69.5
Northwestern State,Dallas Christian,118.7,155,-36.3,36.3,67.5,68.6,68.0
Notre Dame,Niagara,125.0,133,-8.0,8.0,64.4,67.4,65.9
Ohio State,Oakland,140.9,152,-11.1,11.1,66.5,66.5,66.5
Penn State,Delaware State,134.1,124,10.1,10.1,69.8,68.9,69.3
Pitt,North Carolina A&T,127.2,152,-24.8,24.8,65.6,67.8,66.7
Princeton,Duquesne,140.8,122,18.8,18.8,65.5,66.2,65.8
Providence,Columbia,137.1,137,0.1,0.1,67.6,68.6,68.1
Rhode Island,Central Connecticut,123.4,151,-27.6,27.6,68.8,67.0,67.9
Richmond,VMI,127.2,168,-40.8,40.8,66.8,74.7,70.6
Rutgers,Princeton,141.5,129,12.5,12.5,67.9,65.5,66.7
Rutgers,Monmouth,134.2,107,27.2,27.2,67.9,67.9,67.9
Saint Francis (PA),Robert Morris,130.1,111,19.1,19.1,67.4,67.1,67.2
St. Joseph's,Lafayette,110.1,141,-30.9,30.9,64.6,65.4,65.0
Seton Hall,St. Peter's,130.0,129,1.0,1.0,66.8,64.6,65.7
Siena,Holy Cross,99.3,144,-44.7,44.7,66.1,65.9,66.0
South Carolina,USC Upstate,117.0,135,-18.0,18.0,68.7,67.2,67.9
South Dakota State,Arkansas State,135.5,97,38.5,38.5,68.0,68.1,68.0
South Florida,UT Arlington,144.6,137,7.6,7.6,68.2,71.1,69.6
St. Bonaventure,Longwood,133.0,142,-9.0,9.0,65.7,66.9,66.3
St. John's (NY),LIU,135.2,125,10.2,10.2,69.3,70.4,69.8
Syracuse,New Hampshire,140.4,155,-14.6,14.6,70.8,71.5,71.1
Temple,Maryland-Eastern Shore,114.7,150,-35.3,35.3,66.9,67.2,67.0
Toledo,Detroit Mercy,119.2,154,-34.8,34.8,69.4,66.9,68.1
Towson,UMBC,125.9,148,-22.1,22.1,62.3,73.2,67.5
Vermont,Merrimack,127.7,122,5.7,5.7,63.3,67.4,65.3
Virginia,Tarleton State,142.4,130,12.4,12.4,68.0,67.0,67.5
VCU,McNeese State,141.8,141,0.8,0.8,65.6,65.9,65.7
West Virginia,Missouri State,134.0,126,8.0,8.0,68.5,67.9,68.2
Western Michigan,North Dakota State,116.2,156,-39.8,39.8,68.6,65.7,67.1
Wichita State,Lipscomb,132.9,135,-2.1,2.1,68.1,69.1,68.6
UAB,Bradley,142.0,144,-2.0,2.0,67.8,66.4,67.1
Arizona State,UTSA,132.9,125,7.9,7.9,69.2,70.6,69.9
Little Rock,Texas State,127.6,137,-9.4,9.4,68.9,66.5,67.7
Army,Marist,108.6,126,-17.4,17.4,63.1,64.8,63.9
Auburn,Jacksonville State,146.8,127,19.8,19.8,70.0,64.8,67.3
Boise State,College of Idaho,141.9,112,29.9,29.9,66.6,65.8,66.2
Boston College,Fairfield,138.0,159,-21.0,21.0,67.0,68.6,67.8
Butler,Eastern Michigan,127.5,149,-21.5,21.5,68.6,65.4,67.0
UC-San Diego,California Baptist,135.0,114,21.0,21.0,65.6,68.6,67.1
Campbell,Navy,110.1,107,3.1,3.1,66.7,65.6,66.1
DePaul,Western Michigan,116.2,130,-13.8,13.8,67.6,68.6,68.1
Evansville,Miami (OH),123.9,136,-12.1,12.1,68.6,67.5,68.0
Fresno State,Fresno Pacific,119.4,112,7.4,7.4,65.6,65.6,65.6
George Washington,Stonehill,114.6,133,-18.4,18.4,69.8,67.7,68.7
Grambling,North Texas at Dallas,134.0,149,-15.0,15.0,64.8,68.0,66.4
Iowa State,Green Bay,140.3,129,11.3,11.3,67.2,63.7,65.4
Lamar,Jarvis Christian,126.8,180,-53.2,53.2,68.3,68.6,68.4
Louisiana,Youngstown State,136.0,134,2.0,2.0,68.8,69.0,68.9
LSU,Mississippi Valley State,114.7,166,-51.3,51.3,69.9,64.7,67.2
Memphis,Jackson State,134.4,171,-36.6,36.6,71.6,68.5,70.0
Middle Tennessee,Northern Kentucky,121.7,131,-9.3,9.3,65.6,68.2,66.9
Ole Miss,Alabama State,125.2,128,-2.8,2.8,69.4,67.2,68.3
Missouri,Arkansas-Pine Bluff,123.3,180,-56.7,56.7,66.7,71.9,69.3
Nebraska,Lindenwood,128.0,136,-8.0,8.0,69.0,67.2,68.1
New Mexico State,Arizona,145.0,125,20.0,20.0,66.3,72.2,69.2
North Alabama,Blue Mountain Christian University,124.8,153,-28.2,28.2,67.9,68.6,68.2
Northeastern,Boston University,116.1,125,-8.9,8.9,65.8,65.9,65.8
Northwestern,Binghamton,113.2,133,-19.8,19.8,67.5,66.3,66.9
Oklahoma,Central Michigan,132.4,148,-15.6,15.6,67.1,65.1,66.1
Oregon State,Arkansas-Pine Bluff,121.6,159,-37.4,37.4,65.3,71.9,68.5
Portland,San Diego State,135.0,130,5.0,5.0,67.6,66.2,66.9
Rice,Houston Christian,113.6,108,5.6,5.6,65.9,71.5,68.6
Saint Louis,Southern Indiana,120.7,138,-17.3,17.3,69.5,69.1,69.3
Southern Illinois,Kentucky State,121.0,145,-24.0,24.0,64.5,64.6,64.5
Southern Indiana,Wright State,125.1,130,-4.9,4.9,69.1,71.6,70.3
UT Arlington,Oral Roberts,131.5,146,-14.5,14.5,71.1,67.7,69.4
UTSA,Western Illinois,120.6,146,-25.4,25.4,70.6,64.8,67.6
Texas State,Arlington Baptist,122.8,138,-15.2,15.2,66.5,63.7,65.1
Tulsa,Central Arkansas,120.8,123,-2.2,2.2,70.6,69.3,69.9
Valparaiso,Trinity Christian,121.9,161,-39.1,39.1,68.0,68.6,68.3
Virginia Tech,Coppin State,121.7,155,-33.3,33.3,68.0,66.2,67.1
Wake Forest,Elon,134.4,179,-44.6,44.6,68.5,67.5,68.0
Washington,Sacramento State,130.3,104,26.3,26.3,71.2,64.0,67.5
Western Illinois,Mount Mercy,119.7,138,-18.3,18.3,64.8,69.2,67.0
Western Kentucky,Kentucky Wesleyan,138.2,154,-15.8,15.8,75.3,68.9,72.0
Wisconsin,Arkansas State,144.5,181,-36.5,36.5,65.5,68.1,66.8
Wyoming,North Dakota,126.2,137,-10.8,10.8,67.2,66.8,67.0
Xavier,Robert Morris,135.2,140,-4.8,4.8,71.2,67.1,69.1
Air Force,Portland State,117.5,117,0.5,0.5,61.9,69.4,65.5
BYU,Houston Christian,134.0,173,-39.0,39.0,69.2,71.5,70.3
Cal State Northridge,Utah State,153.2,143,10.2,10.2,68.0,68.9,68.4
California,St. Thomas,131.1,137,-5.9,5.9,68.6,63.1,65.8
Cincinnati,UIC,140.4,127,13.4,13.4,67.5,68.3,67.9
Grand Canyon,Southeast Missouri State,128.3,155,-26.7,26.7,68.5,69.2,68.8
Montana State,Northwest Indian College,118.4,166,-47.6,47.6,69.0,67.5,68.2
Montana,Gonzaga,146.0,153,-7.0,7.0,66.3,68.9,67.6
Northern Colorado,Colorado College,130.6,145,-14.4,14.4,70.0,70.0,70.0
Oklahoma State,Abilene Christian,131.8,123,8.8,8.8,67.2,68.6,67.9
Oregon,Northern Arizona,121.3,129,-7.7,7.7,65.3,68.3,66.8
South Dakota State,Akron,134.2,156,-21.8,21.8,68.0,66.0,67.0
TCU,Southern,138.4,183,-44.6,44.6,69.8,67.5,68.6
Tulane,Nicholls State,132.3,172,-39.7,39.7,72.8,66.3,69.5
Utah,Eastern Washington,147.4,167,-19.6,19.6,70.0,70.6,70.3
Utah Valley,Weber State,129.3,111,18.3,18.3,67.7,65.7,66.7
Cal Poly,La Verne,116.4,142,-25.6,25.6,65.9,67.5,66.7
Cal State Bakersfield,Southern Utah,121.7,145,-23.3,23.3,64.9,69.6,67.2
California Baptist,San Francisco State,142.6,131,11.6,11.6,68.6,67.4,68.0
UC-San Diego,Denver,128.3,182,-53.7,53.7,65.6,70.5,68.0
Colorado State,Louisiana Tech,144.0,154,-10.0,10.0,66.1,65.8,65.9
Loyola Marymount,UNLV,131.3,134,-2.7,2.7,64.7,65.6,65.1
Pacific,Sam Houston,117.3,121,-3.7,3.7,68.4,67.6,68.0
Pepperdine,Concordia (CA),117.6,140,-22.4,22.4,67.4,64.6,66.0
Portland,Long Beach State,126.7,151,-24.3,24.3,67.6,71.5,69.5
San Jose State,Santa Clara,129.9,102,27.9,27.9,65.8,69.2,67.5
California,Cal State Bakersfield,127.8,145,-17.2,17.2,68.6,64.9,66.7
San Diego,Sonoma State,119.3,132,-12.7,12.7,71.2,64.6,67.8
Stanford,Cal State Northridge,148.4,167,-18.6,18.6,69.7,68.0,68.8
UCLA,Saint Francis (PA),139.0,119,20.0,20.0,63.1,67.4,65.2
Washington,Bellarmine,131.1,148,-16.9,16.9,71.2,64.9,68.0
Washington State,Idaho,126.7,143,-16.3,16.3,64.8,65.0,64.9
UConn,Stonehill,136.6,174,-37.4,37.4,64.6,67.7,66.1
Houston,Texas A&M-Corpus Christi,127.2,132,-4.8,4.8,67.6,68.1,67.8
Creighton,North Dakota State,138.3,149,-10.7,10.7,66.8,65.7,66.2
Marquette,Illinois,142.2,138,4.2,4.2,69.1,63.8,66.4
Temple,Bucknell,120.1,130,-9.9,9.9,66.9,64.9,65.9
Samford,Central Arkansas,131.4,127,4.4,4.4,72.8,69.3,71.0
UTEP,Kansas City,128.2,122,6.2,6.2,69.8,66.7,68.2
San Jose State,Cal Poly,111.2,117,-5.8,5.8,65.8,65.9,65.8
Miami (OH),Texas State,123.4,140,-16.6,16.6,67.5,66.5,67.0
Bowling Green State,Arkansas State,123.6,156,-32.4,32.4,64.6,68.1,66.3
Eastern Michigan,Georgia Southern,113.7,130,-16.3,16.3,65.4,69.0,67.2
La Salle,American,116.5,115,1.5,1.5,66.7,62.9,64.8
UNC Greensboro,South Carolina State,122.8,91,31.8,31.8,64.9,68.7,66.8
Penn,Marist,120.5,125,-4.5,4.5,65.5,64.8,65.1
Wofford,High Point,131.5,197,-65.5,65.5,65.6,68.8,67.2
Yale,St. Joseph's,124.3,111,13.3,13.3,64.9,64.6,64.7
Canisius,Saint Francis (PA),131.9,140,-8.1,8.1,66.9,67.4,67.1
Davidson,Wake Forest,144.4,109,35.4,35.4,65.7,68.5,67.1
Fordham,Cornell,138.7,151,-12.3,12.3,68.8,71.5,70.1
Gardner-Webb,Elon,120.6,159,-38.4,38.4,69.5,67.5,68.5
George Washington,William & Mary,119.4,184,-64.6,64.6,69.8,65.9,67.8
Green Bay,Illinois State,118.6,150,-31.4,31.4,63.7,63.8,63.7
UMBC,Colgate,129.7,108,21.7,21.7,73.2,66.4,69.7
Niagara,Duquesne,129.7,161,-31.3,31.3,67.4,66.2,66.8
St. Bonaventure,Robert Morris,125.3,122,3.3,3.3,65.7,67.1,66.4
Western Michigan,Georgia State,121.1,147,-25.9,25.9,68.6,68.0,68.3
Appalachian State,Ohio,138.0,135,3.0,3.0,67.1,67.5,67.3
Little Rock,Kansas State,137.9,116,21.9,21.9,68.9,67.7,68.3
Ball State,Old Dominion,120.1,141,-20.9,20.9,67.0,70.1,68.5
Buffalo,South Alabama,116.0,126,-10.0,10.0,69.2,68.3,68.7
East Carolina,Campbell,117.4,140,-22.6,22.6,65.0,66.7,65.8
Eastern Kentucky,Northern Kentucky,128.0,161,-33.0,33.0,68.9,68.2,68.5
Georgia Southern,Eastern Michigan,113.7,140,-26.3,26.3,69.0,65.4,67.2
Georgia Tech,Furman,136.3,147,-10.7,10.7,67.6,68.9,68.2
Le Moyne,Stony Brook,122.4,143,-20.6,20.6,67.4,67.6,67.5
Longwood,St. Mary's (MD),120.4,138,-17.6,17.6,66.9,64.6,65.7
UNC Asheville,UNC Wilmington,131.9,149,-17.1,17.1,68.2,65.4,66.8
Notre Dame,Western Carolina,133.6,132,1.6,1.6,64.4,66.9,65.6
Pitt,West Virginia,142.2,133,9.2,9.2,65.6,68.5,67.0
Stonehill,Lehigh,112.1,112,0.1,0.1,67.7,70.1,68.9
Arizona State,Texas Southern,129.8,115,14.8,14.8,69.2,68.1,68.6
Jacksonville State,Utah Tech,122.4,160,-37.6,37.6,64.8,70.4,67.5
UMBC,Marist,124.3,124,0.3,0.3,73.2,64.8,68.9
Northern Illinois,Appalachian State,129.2,169,-39.8,39.8,68.1,67.1,67.6
Sam Houston,Houston Christian,120.2,132,-11.8,11.8,67.6,71.5,69.5
Southern Illinois,Cornell,139.0,157,-18.0,18.0,64.5,71.5,67.9
SMU,Alabama State,129.4,143,-13.6,13.6,67.7,67.2,67.4
Southern Miss,Akron,128.6,137,-8.4,8.4,68.1,66.0,67.0
Texas State,Bowling Green State,118.6,122,-3.4,3.4,66.5,64.6,65.5
Tulsa,Incarnate Word,120.7,156,-35.3,35.3,70.6,70.0,70.3
Wofford,UNC Wilmington,127.8,123,4.8,4.8,65.6,65.4,65.5
La Salle,Northeastern,121.9,153,-31.1,31.1,66.7,65.8,66.2
Mount St. Mary's,Coppin State,109.0,134,-25.0,25.0,69.2,66.2,67.7
NJIT,St. Peter's,108.6,123,-14.4,14.4,66.3,64.6,65.4
Old Dominion,Buffalo,113.8,107,6.8,6.8,70.1,69.2,69.6
Santa Clara,Hawaii,134.1,113,21.1,21.1,69.2,66.2,67.7
Seton Hall,FDU,133.8,140,-6.2,6.2,66.8,72.2,69.4
St. Bonaventure,Canisius,127.1,137,-9.9,9.9,65.7,66.9,66.3
Troy,Ball State,129.2,157,-27.8,27.8,69.8,67.0,68.4
Columbia,Albany (NY),128.7,153,-24.3,24.3,68.6,73.1,70.8
San Diego,Portland State,126.3,114,12.3,12.3,71.2,69.4,70.3
Seattle,Montana State,132.4,139,-6.6,6.6,66.9,69.0,67.9
Winthrop,Drexel,129.0,146,-17.0,17.0,67.0,64.6,65.8
Cleveland State,Ohio,129.9,160,-30.1,30.1,67.5,67.5,67.5
Kentucky,USC Upstate,121.8,136,-14.2,14.2,68.9,67.2,68.0
Maryland-Eastern Shore,Washington Adventist,125.1,162,-36.9,36.9,67.2,64.8,66.0
Providence,Milwaukee,139.2,148,-8.8,8.8,67.6,70.2,68.9
Youngstown State,Slippery Rock,133.3,110,23.3,23.3,69.0,68.9,68.9
Kent State,Fresno State,123.3,148,-24.7,24.7,66.6,65.6,66.1
UNLV,Stetson,131.6,126,5.6,5.6,65.6,66.5,66.0
Niagara,Bucknell,116.7,137,-20.3,20.3,67.4,64.9,66.1
Santa Clara,Saint Francis (PA),144.0,141,3.0,3.0,69.2,67.4,68.3
Toledo,Louisiana,136.1,165,-28.9,28.9,69.4,68.8,69.1
Xavier,James Madison,154.7,135,19.7,19.7,71.2,69.7,70.4
Arkansas-Pine Bluff,Southwestern Christian,121.1,180,-58.9,58.9,71.9,68.6,70.2
Bradley,Utah State,148.8,138,10.8,10.8,66.4,68.9,67.6
Georgetown,Holy Cross,113.2,135,-21.8,21.8,66.7,65.9,66.3
Loyola (IL),Eastern Illinois,105.3,154,-48.7,48.7,65.8,66.8,66.3
Kansas City,Saint Mary (KS),113.3,137,-23.7,23.7,66.7,67.2,66.9
North Dakota,Grand Canyon,136.8,134,2.8,2.8,66.8,68.5,67.6
North Texas,Omaha,126.9,139,-12.1,12.1,61.8,67.4,64.5
Richmond,Siena,119.1,138,-18.9,18.9,66.8,66.1,66.4
Saint Louis,Illinois State,125.3,151,-25.7,25.7,69.5,63.8,66.6
Tarleton State,North Texas at Dallas,143.6,145,-1.4,1.4,67.0,68.0,67.5
Pepperdine,Cal Tech,137.0,121,16.0,16.0,67.4,68.0,67.7
Wyoming,Cal Poly,117.1,146,-28.9,28.9,67.2,65.9,66.5
UC-San Diego,San Diego,129.6,132,-2.4,2.4,65.6,71.2,68.3
DePaul,Long Beach State,126.4,150,-23.6,23.6,67.6,71.5,69.5
South Carolina,Clemson,136.2,149,-12.8,12.8,68.7,66.4,67.5
Iowa,Kansas State,152.5,123,29.5,29.5,71.8,67.7,69.7
Towson,Houston,127.9,114,13.9,13.9,62.3,67.6,64.9
Stanford,Cal Poly,123.1,118,5.1,5.1,69.7,65.9,67.8
UConn,Maryland,157.4,128,29.4,29.4,64.6,65.5,65.0
Virginia Tech,Houston Christian,128.8,141,-12.2,12.2,68.0,71.5,69.7
Ohio State,Boston College,146.6,154,-7.4,7.4,66.5,67.0,66.7
Louisville,Bellarmine,119.6,144,-24.4,24.4,69.9,64.9,67.4
Creighton,Green Bay,138.4,118,20.4,20.4,66.8,63.7,65.2
Fordham,Manhattan,118.6,102,16.6,16.6,68.8,68.1,68.4
Indiana,Wright State,141.8,169,-27.2,27.2,68.5,71.6,70.0
Mercer,Georgia,134.4,134,0.4,0.4,66.2,69.0,67.6
Morgan State,Notre Dame (MD),122.4,107,15.4,15.4,70.9,64.4,67.6
Purdue,Texas A&M,137.8,130,7.8,7.8,67.0,66.3,66.6
UAB,Alcorn State,127.2,157,-29.8,29.8,67.8,66.5,67.1
California,Montana State,132.7,123,9.7,9.7,68.6,69.0,68.8
Norfolk State,Appalachian State,132.3,120,12.3,12.3,66.3,67.1,66.7
UNC Wilmington,Western Carolina,134.5,97,37.5,37.5,65.4,66.9,66.1
Vermont,College of Charleston,121.5,137,-15.5,15.5,63.3,67.0,65.1
Abilene Christian,Angelo State,119.2,122,-2.8,2.8,68.6,64.6,66.6
North Texas,St. John's (NY),146.1,105,41.1,41.1,61.8,69.3,65.4
Cal State Bakersfield,St. Katherine,114.5,121,-6.5,6.5,64.9,64.6,64.7
