Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Rutgers,Monmouth,130.2,107,23.2,23.2,67.9,67.9,67.9
Saint Francis (PA),Robert Morris,101.5,111,-9.5,9.5,65.5,67.1,66.29517327830133
Siena,Holy Cross,95.3,144,-48.7,48.7,66.1,65.9,65.99992424238076
South Carolina,USC Upstate,124.7,135,-10.3,10.3,63.2,67.2,65.16931793413217
South Dakota State,Arkansas State,124.9,97,27.9,27.9,68.8,70.8,69.79283630860692
South Florida,UT Arlington,140.4,137,3.4,3.4,68.2,71.1,69.63490504050392
St. Bonaventure,Longwood,129.0,142,-13.0,13.0,65.7,66.9,66.29728501228388
St. John's (NY),LIU,131.0,125,6.0,6.0,69.3,70.4,69.84783461210519
Syracuse,New Hampshire,136.1,155,-18.9,18.9,70.8,71.5,71.14913913744846
Temple,Maryland-Eastern Shore,130.7,150,-19.3,19.3,66.9,65.5,66.19629899020036
Toledo,Detroit Mercy,115.2,154,-38.8,38.8,69.4,66.9,68.1385353526182
Towson,UMBC,121.8,148,-26.2,26.2,62.3,73.2,67.53043758187859
Vermont,Merrimack,123.8,122,1.8,1.8,63.3,67.4,65.31783829858425
West Virginia,Missouri State,128.9,126,2.9,2.9,68.5,66.7,67.59400861023113
Western Michigan,North Dakota State,115.1,156,-40.9,40.9,68.6,66.8,67.69401746092485
UAB,Bradley,138.0,144,-6.0,6.0,67.8,66.4,67.09634863388618
Army,Marist,104.8,126,-21.2,21.2,63.1,64.8,63.9443508059938
Auburn,Jacksonville State,140.1,127,13.1,13.1,70.0,65.6,67.76429738438966
Boston College,Fairfield,133.9,159,-25.1,25.1,67.0,68.6,67.7952800716982
Butler,Eastern Michigan,123.5,149,-25.5,25.5,68.6,65.4,66.98089279787185
UC-San Diego,California Baptist,129.0,114,15.0,15.0,71.2,68.6,69.88791025635264
Campbell,Navy,106.1,107,-0.9,0.9,66.7,65.6,66.14771349033917
UCF,Florida International,131.7,147,-15.3,15.3,68.7,67.1,67.89528702347461
DePaul,Western Michigan,112.1,130,-17.9,17.9,67.6,68.6,68.09816443928572
George Washington,Stonehill,110.5,133,-22.5,22.5,69.8,67.7,68.74198135055462
Grambling,North Texas at Dallas,120.7,149,-28.3,28.3,64.8,61.8,63.282224992489
Idaho State,Warner Pacific,100.2,128,-27.8,27.8,65.0,68.4,66.6783323126786
Iowa State,Green Bay,132.7,129,3.7,3.7,71.8,63.7,67.62884000188086
LSU,Mississippi Valley State,140.0,166,-26.0,26.0,69.9,66.9,68.3835506536477
Middle Tennessee,Northern Kentucky,117.7,131,-13.3,13.3,65.6,68.2,66.88736801519401
Missouri,Arkansas-Pine Bluff,133.8,180,-46.2,46.2,66.7,70.8,68.71942956689905
Nebraska,Lindenwood,123.9,136,-12.1,12.1,69.0,67.2,68.09405260373332
Northeastern,Boston University,112.1,125,-12.9,12.9,65.8,65.9,65.8499810174612
Northwestern,Binghamton,126.8,133,-6.2,6.2,64.2,66.3,65.24155117714477
Oklahoma,Central Michigan,128.4,148,-19.6,19.6,67.1,65.1,66.09243527061172
Portland,San Diego State,117.5,130,-12.5,12.5,67.6,71.2,69.37665313345694
Rice,Houston Christian,109.5,108,1.5,1.5,65.9,71.5,68.64291660470147
Saint Louis,Southern Indiana,116.6,138,-21.4,21.4,69.5,69.1,69.29971139911046
UT Arlington,Oral Roberts,127.3,146,-18.7,18.7,71.1,67.7,69.37917555001646
UTSA,Western Illinois,116.5,146,-29.5,29.5,70.6,64.8,67.63785922100136
Tulsa,Central Arkansas,116.6,123,-6.4,6.4,70.6,69.3,69.94697992050835
Wake Forest,Elon,130.3,179,-48.7,48.7,68.5,67.5,67.99816173985882
Wisconsin,Arkansas State,145.0,181,-36.0,36.0,65.5,70.8,68.09845813232485
Wyoming,North Dakota,122.1,137,-14.9,14.9,67.2,66.8,66.99970149187233
Xavier,Robert Morris,131.1,140,-8.9,8.9,71.2,67.1,69.11960648036127
Air Force,Portland State,109.3,117,-7.7,7.7,61.9,67.6,64.68724758404859
BYU,Houston Christian,129.8,173,-43.2,43.2,69.2,71.5,70.34059994057486
California,St. Thomas,127.2,137,-9.8,9.8,68.6,63.1,65.79255277005142
Grand Canyon,Southeast Missouri State,137.6,155,-17.4,17.4,68.5,66.7,67.59400861023113
Montana,Gonzaga,141.9,153,-11.1,11.1,66.3,68.9,67.58749884409099
Oklahoma State,Abilene Christian,134.9,123,11.9,11.9,67.1,68.6,67.8458547001952
Oregon,Northern Arizona,128.0,129,-1.0,1.0,67.3,68.3,67.79815631711529
South Dakota State,Akron,119.7,156,-36.3,36.3,68.8,66.0,67.38545837196628
TCU,Southern,134.3,183,-48.7,48.7,69.8,67.5,68.6403671318853
Utah,Eastern Washington,143.2,167,-23.8,23.8,70.0,70.6,70.2993598832877
Utah State,South Dakota Mines,130.7,149,-18.3,18.3,70.0,68.8,69.39740629158989
California Baptist,San Francisco State,138.5,131,7.5,7.5,68.6,67.4,67.99735288965299
UC-San Diego,Denver,121.9,182,-60.1,60.1,71.2,70.5,70.84913549225566
Loyola Marymount,UNLV,127.4,134,-6.6,6.6,64.7,65.6,65.14844587555409
Pacific,Sam Houston,113.2,121,-7.8,7.8,68.4,67.6,67.9988235192345
UCLA,Saint Francis (PA),111.0,119,-8.0,8.0,63.1,65.5,64.28880151317179
Washington,Bellarmine,127.0,148,-21.0,21.0,71.2,64.9,67.97705495238817
Washington State,Idaho,126.5,143,-16.5,16.5,71.2,65.0,68.0294054067798
Creighton,North Dakota State,137.4,149,-11.6,11.6,66.8,66.8,66.8
Marquette,Illinois,162.9,138,24.9,24.9,69.1,69.8,69.44911806495458
Temple,Bucknell,116.2,130,-13.8,13.8,66.9,64.9,65.89241230976447
Samford,Central Arkansas,127.1,127,0.1,0.1,72.8,69.3,71.0284450062086
Bowling Green State,Arkansas State,129.8,156,-26.2,26.2,67.8,70.8,69.28376433191256
Central Michigan,Louisiana-Monroe,120.5,138,-17.5,17.5,65.1,68.8,66.92443499948281
Eastern Michigan,Georgia Southern,109.6,130,-20.4,20.4,65.4,69.0,67.17588853152596
La Salle,American,112.6,115,-2.4,2.4,66.7,62.9,64.7721390722894
Penn,Marist,116.6,125,-8.4,8.4,65.5,64.8,65.14905985507389
Wofford,High Point,127.4,197,-69.6,69.6,65.6,68.8,67.18094968069445
Canisius,Saint Francis (PA),103.3,140,-36.7,36.7,66.9,65.5,66.19629899020036
Davidson,Wake Forest,140.3,109,31.3,31.3,65.7,68.5,67.08539334311158
Fordham,Cornell,134.5,151,-16.5,16.5,68.8,71.5,70.13700877568132
George Washington,William & Mary,115.3,184,-68.7,68.7,69.8,65.9,67.82197284066574
UMBC,Colgate,125.6,108,17.6,17.6,73.2,66.4,69.71714279859725
Niagara,Duquesne,125.6,161,-35.4,35.4,67.4,66.2,66.79730533487111
St. Bonaventure,Robert Morris,121.3,122,-0.7,0.7,65.7,67.1,66.39631013844068
Western Michigan,Georgia State,127.6,147,-19.4,19.4,68.6,69.0,68.79970930171145
Buffalo,South Alabama,111.9,126,-14.1,14.1,69.2,68.3,68.74852725695293
East Carolina,Campbell,113.5,140,-26.5,26.5,65.0,66.7,65.84451381854072
Eastern Kentucky,Northern Kentucky,123.9,161,-37.1,37.1,68.9,68.2,68.54910648578871
Georgia Southern,Eastern Michigan,109.6,140,-30.4,30.4,69.0,65.4,67.17588853152596
Georgia Tech,Furman,132.2,147,-14.8,14.8,67.6,68.9,68.24690469171478
Le Moyne,Stony Brook,118.4,143,-24.6,24.6,67.4,67.6,67.49992592588528
UNC Asheville,UNC Wilmington,127.9,149,-21.1,21.1,68.2,65.4,66.78532772997374
Notre Dame,Western Carolina,129.7,132,-2.3,2.3,64.4,66.9,65.63809869275617
Pitt,West Virginia,138.2,133,5.2,5.2,65.6,68.5,67.03431956841212
Stonehill,Lehigh,107.9,112,-4.1,4.1,67.7,70.1,68.88954927998876
Jacksonville State,Utah Tech,115.5,160,-44.5,44.5,65.6,70.4,67.95763386110497
UMBC,Marist,120.2,124,-3.8,3.8,73.2,64.8,68.87205529095236
Sam Houston,Houston Christian,116.0,132,-16.0,16.0,67.6,71.5,69.52265817702887
Southern Illinois,Cornell,134.9,157,-22.1,22.1,64.5,71.5,67.90986673525431
Southern Miss,Akron,124.6,137,-12.4,12.4,68.1,66.0,67.04177801938131
Tulsa,Incarnate Word,116.5,156,-39.5,39.5,70.6,70.0,70.2993598832877
Wofford,UNC Wilmington,123.9,123,0.9,0.9,65.6,65.4,65.49992366407766
La Salle,Northeastern,117.9,153,-35.1,35.1,66.7,65.8,66.24847168048483
Old Dominion,Buffalo,109.6,107,2.6,2.6,70.1,69.2,69.64854628777259
Santa Clara,Hawaii,130.1,113,17.1,17.1,69.2,66.2,67.68338053023061
St. Bonaventure,Canisius,123.1,137,-13.9,13.9,65.7,66.9,66.29728501228388
Columbia,Albany (NY),124.5,153,-28.5,28.5,68.6,73.1,70.81426409982666
New Orleans,Southern–New Orleans,112.1,175,-62.9,62.9,71.6,67.5,69.5197813575388
San Diego,Portland State,117.5,114,3.5,3.5,71.2,67.6,69.37665313345694
Seattle,Montana State,128.7,139,-10.3,10.3,66.9,66.3,66.59932432089683
Winthrop,Drexel,125.1,146,-20.9,20.9,67.0,64.6,65.7890568407847
Kentucky,USC Upstate,137.2,136,1.2,1.2,72.7,67.2,69.8959226278615
Maryland-Eastern Shore,Washington Adventist,145.2,162,-16.8,16.8,65.5,71.2,68.29055571599928
Providence,Milwaukee,135.1,148,-12.9,12.9,67.6,70.2,68.88773475735721
UNLV,Stetson,127.7,126,1.7,1.7,65.6,66.5,66.0484670526122
Niagara,Bucknell,112.7,137,-24.3,24.3,67.4,64.9,66.13818866585326
Santa Clara,Saint Francis (PA),114.7,141,-26.3,26.3,69.2,65.5,67.32458689067465
Toledo,Louisiana,132.0,165,-33.0,33.0,69.4,68.8,69.09934876682992
Xavier,James Madison,150.5,135,15.5,15.5,71.2,69.7,70.446007693836
Bradley,Utah State,146.2,138,8.2,8.2,66.4,70.0,68.17624219623724
Georgetown,Holy Cross,109.3,135,-25.7,25.7,66.7,65.9,66.29879335251887
North Dakota,Grand Canyon,132.8,134,-1.2,1.2,66.8,68.5,67.64465980400819
North Texas,Omaha,123.1,139,-15.9,15.9,61.8,67.4,64.53929035866446
Richmond,Siena,115.1,138,-22.9,22.9,66.8,66.1,66.44907824793358
Wyoming,Cal Poly,113.1,146,-32.9,32.9,67.2,65.9,66.54682561925851
UC-San Diego,San Diego,123.2,132,-8.8,8.8,71.2,71.2,71.2
South Carolina,Clemson,143.0,149,-6.0,6.0,63.2,66.4,64.78024390197987
Towson,Houston,138.4,114,24.4,24.4,62.3,63.5,62.89713824968509
Stanford,Cal Poly,119.1,118,1.1,1.1,69.7,65.9,67.77337235227417
Virginia Tech,Houston Christian,124.6,141,-16.4,16.4,68.0,71.5,69.72804313904126
Ohio State,Boston College,135.0,154,-19.0,19.0,67.5,67.0,67.24953531437968
Louisville,Bellarmine,115.6,144,-28.4,28.4,69.9,64.9,67.35361905643973
Creighton,Green Bay,134.5,118,16.5,16.5,66.8,63.7,65.23158744044177
Fordham,Manhattan,114.4,102,12.4,12.4,68.8,68.1,68.44910518041854
Mercer,Georgia,130.3,134,-3.7,3.7,66.2,69.0,67.58550140377743
Purdue,Texas A&M,156.7,130,26.7,26.7,67.0,66.6,66.79970059813142
California,Montana State,129.1,123,6.1,6.1,68.6,66.3,67.44019572925333
UNC Wilmington,Western Carolina,130.6,97,33.6,33.6,65.4,66.9,66.14574816267483
North Texas,St. John's (NY),142.2,105,37.2,37.2,61.8,69.3,65.44264664574622
Portland,Warner Pacific,104.4,135,-30.6,30.6,67.6,68.4,67.9988235192345
Wyoming,Saint Louis,126.4,148,-21.6,21.6,67.2,69.5,68.3403248455844
LSU,Dayton,142.8,137,5.8,5.8,69.9,64.5,67.14573702030532
Milwaukee,Louisiana-Monroe,127.7,140,-12.3,12.3,70.2,68.8,69.49647473073725
Air Force,Lindenwood,101.3,134,-32.7,32.7,61.9,67.2,64.49558124398911
Colgate,Canisius,119.9,116,3.9,3.9,66.4,66.9,66.649531131134
Jacksonville,Georgia Southern,114.5,120,-5.5,5.5,65.6,69.0,67.2785255486474
UMass,Harvard,126.2,135,-8.8,8.8,70.2,67.5,68.8367634335026
Michigan State,Detroit Mercy,114.4,149,-34.6,34.6,67.5,66.9,67.19933035380636
St. Bonaventure,Oklahoma State,139.4,130,9.4,9.4,65.7,67.1,66.39631013844068
Prairie View,North American,106.8,145,-38.2,38.2,70.8,62.9,66.7332001330672
Alabama,South Florida,154.3,111,43.3,43.3,72.6,68.2,70.3656166035657
American,NJIT,103.1,160,-56.9,56.9,62.9,66.3,64.57762770495677
Boston University,Bryant,122.9,174,-51.1,51.1,65.9,74.2,69.92696189596685
Brown,Rhode Island College,123.0,143,-20.0,20.0,67.3,68.8,68.04586688403639
Columbia,Towson,119.9,137,-17.1,17.1,68.6,62.3,65.37415391421904
Duke,Davidson,143.8,131,12.8,12.8,66.4,65.7,66.04907266570818
Lamar,Louisiana State-Alexandria,126.4,120,6.4,6.4,68.3,68.8,68.54954412685763
Liberty,Furman,128.2,162,-33.8,33.8,64.7,68.9,66.76698285829606
Louisiana-Monroe,Louisiana Tech,132.3,136,-3.7,3.7,68.8,65.8,67.2832817273355
North Florida,Presbyterian,116.7,150,-33.3,33.3,67.2,67.5,67.34983296193094
Ohio,Dayton,136.3,128,8.3,8.3,67.5,64.5,65.9829523437683
St. Bonaventure,Albany (NY),130.6,122,8.6,8.6,65.7,73.1,69.30129868912992
St. John's (NY),Penn State,136.4,122,14.4,14.4,69.3,65.5,67.37321426204927
Stephen F. Austin,North Texas,129.1,133,-3.9,3.9,69.3,61.8,65.44264664574622
Virginia,Texas Southern,131.5,95,36.5,36.5,68.0,68.1,68.04998163115108
Northeastern,Merrimack,117.6,105,12.6,12.6,65.8,67.4,66.59519502186325
Rice,Georgia Tech,124.3,153,-28.7,28.7,65.9,67.6,66.74458779556586
Southern Indiana,Northern Illinois,109.4,126,-16.6,16.6,69.1,68.1,68.59817781836482
Notre Dame,Auburn,147.6,142,5.6,5.6,64.4,70.0,67.14164132637808
Grand Canyon,Oregon,146.7,120,26.7,26.7,68.5,67.3,67.8973489909584
Minnesota,Missouri,132.8,138,-5.2,5.2,66.6,66.7,66.6499812453087
Omaha,William & Mary,110.8,172,-61.2,61.2,67.4,65.9,66.64578006145626
New Mexico,UT Arlington,151.2,162,-10.8,10.8,72.8,71.1,71.94497897699324
Wake Forest,Utah,152.5,147,5.5,5.5,68.5,70.0,69.24593850905626
Montana,North Dakota State,120.7,147,-26.3,26.3,66.3,66.8,66.54953042659278
Marquette,Kansas,157.6,132,25.6,25.6,69.1,69.2,69.14998192335267
Purdue,Tennessee,166.4,138,28.4,28.4,67.0,69.3,68.14029644784354
Duke,La Salle,140.2,161,-20.8,20.8,66.4,66.7,66.54983095395511
Gonzaga,Syracuse,154.0,133,21.0,21.0,68.9,70.8,69.84353942921278
Southern Illinois,James Madison,136.7,158,-21.3,21.3,64.5,69.7,67.0496084999756
Albany (NY),Army,110.2,121,-10.8,10.8,73.1,63.1,67.91619836239363
California,UTEP,131.8,147,-15.2,15.2,68.6,69.8,69.19739879504142
Campbell,Idaho State,105.8,124,-18.2,18.2,66.7,65.0,65.84451381854072
Monmouth,Lehigh,121.9,167,-45.1,45.1,67.9,70.1,68.99123132688675
Middle Tennessee,UAB,123.2,115,8.2,8.2,65.6,67.8,66.69092891840688
Davidson,Wofford,123.9,132,-8.1,8.1,65.7,65.6,65.64998095963166
Florida International,Loyola Marymount,118.5,121,-2.5,2.5,67.1,64.7,65.88907344924498
Sacred Heart,Binghamton,113.8,164,-50.2,50.2,69.3,66.3,67.78340504872855
Stetson,Central Michigan,114.6,132,-17.4,17.4,66.5,65.1,65.79627649039115
Eastern Kentucky,Prairie View,116.3,140,-23.7,23.7,68.9,70.8,69.84353942921278
Western Kentucky,Bucknell,126.8,108,18.8,18.8,75.3,64.9,69.90686661551925
Louisiana,Buffalo,116.4,128,-11.6,11.6,68.8,69.2,68.99971014431873
Marshall,Oakland,126.8,149,-22.2,22.2,70.5,66.5,68.47079669464932
UNC Asheville,Queens (NC),126.0,120,6.0,6.0,68.2,72.8,70.46247228134987
Northeastern,Georgia Southern,116.0,169,-53.0,53.0,65.8,69.0,67.38100622579036
San Francisco,Yale,137.7,134,3.7,3.7,67.4,64.9,66.13818866585326
Louisiana Tech,Southern Utah,128.2,120,8.2,8.2,65.8,69.6,67.67333300495845
The Citadel,North Carolina Central,114.8,128,-13.2,13.2,65.6,66.7,66.14771349033917
Akron,Drake,138.1,138,0.1,0.1,66.0,68.0,66.9925368977769
Saint Louis,BYU,141.5,153,-11.5,11.5,69.5,69.2,69.34983777919022
Rice,Indiana State,128.1,191,-62.9,62.9,65.9,68.5,67.18742441856214
Lafayette,NJIT,103.1,143,-39.9,39.9,65.4,66.3,65.848462396627
Navy,Binghamton,108.0,125,-17.0,17.0,65.6,66.3,65.9490712595712
Richmond,UNLV,137.0,147,-10.0,10.0,66.8,65.6,66.19728091092563
Columbia,LIU,113.1,144,-30.9,30.9,68.6,70.4,69.4941724175488
Davidson,Boston University,119.0,114,5.0,5.0,65.7,65.9,65.79992401211418
Detroit Mercy,Eastern Michigan,100.0,148,-48.0,48.0,66.9,65.4,66.14574816267483
Louisiana-Monroe,Louisiana Christian,130.6,160,-29.4,29.4,68.8,68.8,68.8
Maryland,UMBC,132.4,160,-27.6,27.6,65.5,73.2,69.24305019278108
Merrimack,Bryant,128.7,125,3.7,3.7,67.4,74.2,70.71831445955144
New Hampshire,Marist,120.4,145,-24.6,24.6,71.5,64.8,68.06761344428052
Northern Illinois,Lindenwood,103.4,137,-33.6,33.6,68.1,67.2,67.64850330938593
Rider,La Salle,121.0,116,5.0,5.0,68.1,66.7,67.39636488713616
Robert Morris,Penn State-Beaver,113.6,128,-14.4,14.4,67.1,65.5,66.29517327830133
Southern Miss,Valparaiso,116.0,110,6.0,6.0,68.1,68.0,68.04998163115108
Utah State,Stephen F. Austin,140.6,128,12.6,12.6,70.0,69.3,69.6491205974634
Towson,Maryland-Eastern Shore,128.7,115,13.7,13.7,62.3,65.5,63.879965560416515
Villanova,Holy Cross,119.2,116,3.2,3.2,63.6,65.9,64.73978683931544
Auburn,Alabama A&M,141.0,138,3.0,3.0,70.0,70.6,70.2993598832877
Milwaukee,Siena,108.7,120,-11.3,11.3,70.2,66.1,68.11916030016812
Northeastern,Wagner,108.7,109,-0.3,0.3,65.8,61.6,63.6653752050516
Oral Roberts,Texas Southern,115.7,128,-12.3,12.3,67.7,68.1,67.8997054485511
Valparaiso,Western Illinois,111.7,139,-27.3,27.3,68.0,64.8,66.38072009250878
Minnesota,Arkansas-Pine Bluff,139.6,153,-13.4,13.4,66.6,70.8,68.66789642911743
Nevada,Oregon,145.9,123,22.9,22.9,66.8,67.3,67.0495339282832
Saint Mary's,St. Thomas,130.7,134,-3.3,3.3,62.5,63.1,62.79928343540235
Seattle,Cal Poly,116.6,111,5.6,5.6,66.9,65.9,66.39811744319263
Toledo,New Mexico,147.4,176,-28.6,28.6,69.4,72.8,71.07967360645377
Stanford,Albany (NY),134.1,114,20.1,20.1,69.7,73.1,71.37975903573785
Iowa State,Texas A&M,150.9,142,8.9,8.9,71.8,66.6,69.15113881925589
Ohio State,Cornell,136.4,123,13.4,13.4,67.5,71.5,69.47121706145647
Texas,Wyoming,139.0,149,-10.0,10.0,67.4,67.2,67.29992570575395
Colorado,Iona,135.5,153,-17.5,17.5,67.6,67.1,67.3495360043408
UNC,Florida Gulf Coast,120.2,129,-8.8,8.8,65.4,63.9,64.64564950559318
