Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Butler,Eastern Michigan,127.5,149,-21.5,21.5,68.6,65.4,66.98089279787185
UC-San Diego,California Baptist,133.2,114,19.2,19.2,71.2,68.6,69.88791025635264
Campbell,Navy,110.1,107,3.1,3.1,66.7,65.6,66.14771349033917
UCF,Florida International,135.8,147,-11.2,11.2,68.7,67.1,67.89528702347461
DePaul,Western Michigan,116.2,130,-13.8,13.8,67.6,68.6,68.09816443928572
George Washington,Stonehill,114.6,133,-18.4,18.4,69.8,67.7,68.74198135055462
Grambling,North Texas at Dallas,124.5,149,-24.5,24.5,64.8,61.8,63.282224992489
Idaho State,Warner Pacific,104.2,128,-23.8,23.8,65.0,68.4,66.6783323126786
Iowa State,Green Bay,136.7,129,7.7,7.7,71.8,63.7,67.62884000188086
LSU,Mississippi Valley State,144.1,166,-21.9,21.9,69.9,66.9,68.3835506536477
Middle Tennessee,Northern Kentucky,121.7,131,-9.3,9.3,65.6,68.2,66.88736801519401
Missouri,Arkansas-Pine Bluff,137.9,180,-42.1,42.1,66.7,70.8,68.71942956689905
Nebraska,Lindenwood,128.0,136,-8.0,8.0,69.0,67.2,68.09405260373332
Northeastern,Boston University,116.1,125,-8.9,8.9,65.8,65.9,65.8499810174612
Northwestern,Binghamton,130.7,133,-2.3,2.3,64.2,66.3,65.24155117714477
Oklahoma,Central Michigan,132.4,148,-15.6,15.6,67.1,65.1,66.09243527061172
Portland,San Diego State,121.7,130,-8.3,8.3,67.6,71.2,69.37665313345694
Rice,Houston Christian,113.6,108,5.6,5.6,65.9,71.5,68.64291660470147
Saint Louis,Southern Indiana,120.7,138,-17.3,17.3,69.5,69.1,69.29971139911046
UT Arlington,Oral Roberts,131.5,146,-14.5,14.5,71.1,67.7,69.37917555001646
UTSA,Western Illinois,120.6,146,-25.4,25.4,70.6,64.8,67.63785922100136
Tulsa,Central Arkansas,120.8,123,-2.2,2.2,70.6,69.3,69.94697992050835
Wake Forest,Elon,134.4,179,-44.6,44.6,68.5,67.5,67.99816173985882
Wisconsin,Arkansas State,149.1,181,-31.9,31.9,65.5,70.8,68.09845813232485
Wyoming,North Dakota,126.2,137,-10.8,10.8,67.2,66.8,66.99970149187233
Xavier,Robert Morris,135.2,140,-4.8,4.8,71.2,67.1,69.11960648036127
Air Force,Portland State,113.1,117,-3.9,3.9,61.9,67.6,64.68724758404859
BYU,Houston Christian,134.0,173,-39.0,39.0,69.2,71.5,70.34059994057486
California,St. Thomas,131.1,137,-5.9,5.9,68.6,63.1,65.79255277005142
Grand Canyon,Southeast Missouri State,141.7,155,-13.3,13.3,68.5,66.7,67.59400861023113
Montana,Gonzaga,146.0,153,-7.0,7.0,66.3,68.9,67.58749884409099
Oklahoma State,Abilene Christian,139.0,123,16.0,16.0,67.1,68.6,67.8458547001952
Oregon,Northern Arizona,132.1,129,3.1,3.1,67.3,68.3,67.79815631711529
South Dakota State,Akron,123.7,156,-32.3,32.3,68.8,66.0,67.38545837196628
TCU,Southern,138.4,183,-44.6,44.6,69.8,67.5,68.6403671318853
Utah,Eastern Washington,147.4,167,-19.6,19.6,70.0,70.6,70.2993598832877
Utah State,South Dakota Mines,134.9,149,-14.1,14.1,70.0,68.8,69.39740629158989
California Baptist,San Francisco State,142.6,131,11.6,11.6,68.6,67.4,67.99735288965299
UC-San Diego,Denver,126.1,182,-55.9,55.9,71.2,70.5,70.84913549225566
Loyola Marymount,UNLV,131.3,134,-2.7,2.7,64.7,65.6,65.14844587555409
Pacific,Sam Houston,117.3,121,-3.7,3.7,68.4,67.6,67.9988235192345
UCLA,Saint Francis (PA),114.9,119,-4.1,4.1,63.1,65.5,64.28880151317179
Washington,Bellarmine,131.1,148,-16.9,16.9,71.2,64.9,67.97705495238817
Washington State,Idaho,130.6,143,-12.4,12.4,71.2,65.0,68.0294054067798
Creighton,North Dakota State,141.4,149,-7.6,7.6,66.8,66.8,66.8
Marquette,Illinois,167.0,138,29.0,29.0,69.1,69.8,69.44911806495458
Temple,Bucknell,120.1,130,-9.9,9.9,66.9,64.9,65.89241230976447
Samford,Central Arkansas,131.4,127,4.4,4.4,72.8,69.3,71.0284450062086
Bowling Green State,Arkansas State,134.0,156,-22.0,22.0,67.8,70.8,69.28376433191256
Central Michigan,Louisiana-Monroe,124.5,138,-13.5,13.5,65.1,68.8,66.92443499948281
Eastern Michigan,Georgia Southern,113.7,130,-16.3,16.3,65.4,69.0,67.17588853152596
La Salle,American,116.5,115,1.5,1.5,66.7,62.9,64.7721390722894
Penn,Marist,120.5,125,-4.5,4.5,65.5,64.8,65.14905985507389
Wofford,High Point,131.5,197,-65.5,65.5,65.6,68.8,67.18094968069445
Canisius,Saint Francis (PA),107.3,140,-32.7,32.7,66.9,65.5,66.19629899020036
Davidson,Wake Forest,144.4,109,35.4,35.4,65.7,68.5,67.08539334311158
Fordham,Cornell,138.7,151,-12.3,12.3,68.8,71.5,70.13700877568132
George Washington,William & Mary,119.4,184,-64.6,64.6,69.8,65.9,67.82197284066574
UMBC,Colgate,129.7,108,21.7,21.7,73.2,66.4,69.71714279859725
Niagara,Duquesne,129.7,161,-31.3,31.3,67.4,66.2,66.79730533487111
St. Bonaventure,Robert Morris,125.3,122,3.3,3.3,65.7,67.1,66.39631013844068
Western Michigan,Georgia State,131.7,147,-15.3,15.3,68.6,69.0,68.79970930171145
Buffalo,South Alabama,116.0,126,-10.0,10.0,69.2,68.3,68.74852725695293
East Carolina,Campbell,117.4,140,-22.6,22.6,65.0,66.7,65.84451381854072
Eastern Kentucky,Northern Kentucky,128.0,161,-33.0,33.0,68.9,68.2,68.54910648578871
Georgia Southern,Eastern Michigan,113.7,140,-26.3,26.3,69.0,65.4,67.17588853152596
Georgia Tech,Furman,136.3,147,-10.7,10.7,67.6,68.9,68.24690469171478
Le Moyne,Stony Brook,122.4,143,-20.6,20.6,67.4,67.6,67.49992592588528
UNC Asheville,UNC Wilmington,131.9,149,-17.1,17.1,68.2,65.4,66.78532772997374
Notre Dame,Western Carolina,133.6,132,1.6,1.6,64.4,66.9,65.63809869275617
Pitt,West Virginia,142.2,133,9.2,9.2,65.6,68.5,67.03431956841212
Stonehill,Lehigh,112.1,112,0.1,0.1,67.7,70.1,68.88954927998876
Jacksonville State,Utah Tech,119.6,160,-40.4,40.4,65.6,70.4,67.95763386110497
UMBC,Marist,124.3,124,0.3,0.3,73.2,64.8,68.87205529095236
Sam Houston,Houston Christian,120.2,132,-11.8,11.8,67.6,71.5,69.52265817702887
Southern Illinois,Cornell,139.0,157,-18.0,18.0,64.5,71.5,67.90986673525431
Southern Miss,Akron,128.6,137,-8.4,8.4,68.1,66.0,67.04177801938131
Tulsa,Incarnate Word,120.7,156,-35.3,35.3,70.6,70.0,70.2993598832877
Wofford,UNC Wilmington,127.8,123,4.8,4.8,65.6,65.4,65.49992366407766
La Salle,Northeastern,121.9,153,-31.1,31.1,66.7,65.8,66.24847168048483
Old Dominion,Buffalo,113.8,107,6.8,6.8,70.1,69.2,69.64854628777259
Santa Clara,Hawaii,134.1,113,21.1,21.1,69.2,66.2,67.68338053023061
St. Bonaventure,Canisius,127.1,137,-9.9,9.9,65.7,66.9,66.29728501228388
Columbia,Albany (NY),128.7,153,-24.3,24.3,68.6,73.1,70.81426409982666
New Orleans,Southern–New Orleans,116.2,175,-58.8,58.8,71.6,67.5,69.5197813575388
San Diego,Portland State,121.7,114,7.7,7.7,71.2,67.6,69.37665313345694
Seattle,Montana State,132.7,139,-6.3,6.3,66.9,66.3,66.59932432089683
Winthrop,Drexel,129.0,146,-17.0,17.0,67.0,64.6,65.7890568407847
Kentucky,USC Upstate,141.4,136,5.4,5.4,72.7,67.2,69.8959226278615
Maryland-Eastern Shore,Washington Adventist,149.3,162,-12.7,12.7,65.5,71.2,68.29055571599928
Providence,Milwaukee,139.2,148,-8.8,8.8,67.6,70.2,68.88773475735721
UNLV,Stetson,131.6,126,5.6,5.6,65.6,66.5,66.0484670526122
Niagara,Bucknell,116.7,137,-20.3,20.3,67.4,64.9,66.13818866585326
Santa Clara,Saint Francis (PA),118.8,141,-22.2,22.2,69.2,65.5,67.32458689067465
Toledo,Louisiana,136.1,165,-28.9,28.9,69.4,68.8,69.09934876682992
Xavier,James Madison,154.7,135,19.7,19.7,71.2,69.7,70.446007693836
Bradley,Utah State,150.3,138,12.3,12.3,66.4,70.0,68.17624219623724
Georgetown,Holy Cross,113.2,135,-21.8,21.8,66.7,65.9,66.29879335251887
North Dakota,Grand Canyon,136.8,134,2.8,2.8,66.8,68.5,67.64465980400819
North Texas,Omaha,126.9,139,-12.1,12.1,61.8,67.4,64.53929035866446
Richmond,Siena,119.1,138,-18.9,18.9,66.8,66.1,66.44907824793358
Wyoming,Cal Poly,117.1,146,-28.9,28.9,67.2,65.9,66.54682561925851
UC-San Diego,San Diego,127.4,132,-4.6,4.6,71.2,71.2,71.2
South Carolina,Clemson,146.9,149,-2.1,2.1,63.2,66.4,64.78024390197987
Towson,Houston,142.1,114,28.1,28.1,62.3,63.5,62.89713824968509
Stanford,Cal Poly,123.1,118,5.1,5.1,69.7,65.9,67.77337235227417
Virginia Tech,Houston Christian,128.8,141,-12.2,12.2,68.0,71.5,69.72804313904126
Ohio State,Boston College,139.0,154,-15.0,15.0,67.5,67.0,67.24953531437968
Louisville,Bellarmine,119.6,144,-24.4,24.4,69.9,64.9,67.35361905643973
Creighton,Green Bay,138.4,118,20.4,20.4,66.8,63.7,65.23158744044177
Fordham,Manhattan,118.6,102,16.6,16.6,68.8,68.1,68.44910518041854
Mercer,Georgia,134.4,134,0.4,0.4,66.2,69.0,67.58550140377743
Purdue,Texas A&M,160.7,130,30.7,30.7,67.0,66.6,66.79970059813142
California,Montana State,133.1,123,10.1,10.1,68.6,66.3,67.44019572925333
UNC Wilmington,Western Carolina,134.5,97,37.5,37.5,65.4,66.9,66.14574816267483
North Texas,St. John's (NY),146.1,105,41.1,41.1,61.8,69.3,65.44264664574622
Portland,Warner Pacific,108.5,135,-26.5,26.5,67.6,68.4,67.9988235192345
Wyoming,Saint Louis,130.5,148,-17.5,17.5,67.2,69.5,68.3403248455844
LSU,Dayton,146.8,137,9.8,9.8,69.9,64.5,67.14573702030532
Milwaukee,Louisiana-Monroe,131.9,140,-8.1,8.1,70.2,68.8,69.49647473073725
Air Force,Lindenwood,105.1,134,-28.9,28.9,61.9,67.2,64.49558124398911
Colgate,Canisius,123.9,116,7.9,7.9,66.4,66.9,66.649531131134
Jacksonville,Georgia Southern,118.5,120,-1.5,1.5,65.6,69.0,67.2785255486474
UMass,Harvard,130.4,135,-4.6,4.6,70.2,67.5,68.8367634335026
Michigan State,Detroit Mercy,118.5,149,-30.5,30.5,67.5,66.9,67.19933035380636
St. Bonaventure,Oklahoma State,143.4,130,13.4,13.4,65.7,67.1,66.39631013844068
Prairie View,North American,110.8,145,-34.2,34.2,70.8,62.9,66.7332001330672
Alabama,South Florida,158.5,111,47.5,47.5,72.6,68.2,70.3656166035657
American,NJIT,106.9,160,-53.1,53.1,62.9,66.3,64.57762770495677
Boston University,Bryant,127.1,174,-46.9,46.9,65.9,74.2,69.92696189596685
Brown,Rhode Island College,127.1,143,-15.9,15.9,67.3,68.8,68.04586688403639
Columbia,Towson,123.8,137,-13.2,13.2,68.6,62.3,65.37415391421904
Duke,Davidson,147.8,131,16.8,16.8,66.4,65.7,66.04907266570818
Lamar,Louisiana State-Alexandria,130.5,120,10.5,10.5,68.3,68.8,68.54954412685763
Liberty,Furman,132.2,162,-29.8,29.8,64.7,68.9,66.76698285829606
Louisiana-Monroe,Louisiana Tech,136.4,136,0.4,0.4,68.8,65.8,67.2832817273355
North Florida,Presbyterian,120.8,150,-29.2,29.2,67.2,67.5,67.34983296193094
Ohio,Dayton,140.2,128,12.2,12.2,67.5,64.5,65.9829523437683
St. Bonaventure,Albany (NY),134.8,122,12.8,12.8,65.7,73.1,69.30129868912992
St. John's (NY),Penn State,140.4,122,18.4,18.4,69.3,65.5,67.37321426204927
Stephen F. Austin,North Texas,133.0,133,0.0,0.0,69.3,61.8,65.44264664574622
Virginia,Texas Southern,135.6,95,40.6,40.6,68.0,68.1,68.04998163115108
Northeastern,Merrimack,121.6,105,16.6,16.6,65.8,67.4,66.59519502186325
Rice,Georgia Tech,128.3,153,-24.7,24.7,65.9,67.6,66.74458779556586
Southern Indiana,Northern Illinois,113.5,126,-12.5,12.5,69.1,68.1,68.59817781836482
Notre Dame,Auburn,151.7,142,9.7,9.7,64.4,70.0,67.14164132637808
Grand Canyon,Oregon,150.7,120,30.7,30.7,68.5,67.3,67.8973489909584
Minnesota,Missouri,136.8,138,-1.2,1.2,66.6,66.7,66.6499812453087
Omaha,William & Mary,114.8,172,-57.2,57.2,67.4,65.9,66.64578006145626
New Mexico,UT Arlington,155.5,162,-6.5,6.5,72.8,71.1,71.94497897699324
Wake Forest,Utah,156.7,147,9.7,9.7,68.5,70.0,69.24593850905626
Montana,North Dakota State,124.6,147,-22.4,22.4,66.3,66.8,66.54953042659278
Marquette,Kansas,161.7,132,29.7,29.7,69.1,69.2,69.14998192335267
Purdue,Tennessee,170.5,138,32.5,32.5,67.0,69.3,68.14029644784354
Duke,La Salle,144.2,161,-16.8,16.8,66.4,66.7,66.54983095395511
Gonzaga,Syracuse,158.2,133,25.2,25.2,68.9,70.8,69.84353942921278
Southern Illinois,James Madison,140.7,158,-17.3,17.3,64.5,69.7,67.0496084999756
Albany (NY),Army,114.2,121,-6.8,6.8,73.1,63.1,67.91619836239363
California,UTEP,136.0,147,-11.0,11.0,68.6,69.8,69.19739879504142
Campbell,Idaho State,109.8,124,-14.2,14.2,66.7,65.0,65.84451381854072
Monmouth,Lehigh,126.0,167,-41.0,41.0,67.9,70.1,68.99123132688675
Middle Tennessee,UAB,127.2,115,12.2,12.2,65.6,67.8,66.69092891840688
Davidson,Wofford,127.8,132,-4.2,4.2,65.7,65.6,65.64998095963166
Florida International,Loyola Marymount,122.4,121,1.4,1.4,67.1,64.7,65.88907344924498
Sacred Heart,Binghamton,117.9,164,-46.1,46.1,69.3,66.3,67.78340504872855
Stetson,Central Michigan,118.5,132,-13.5,13.5,66.5,65.1,65.79627649039115
Eastern Kentucky,Prairie View,120.5,140,-19.5,19.5,68.9,70.8,69.84353942921278
Western Kentucky,Bucknell,131.0,108,23.0,23.0,75.3,64.9,69.90686661551925
Louisiana,Buffalo,120.5,128,-7.5,7.5,68.8,69.2,68.99971014431873
Marshall,Oakland,130.9,149,-18.1,18.1,70.5,66.5,68.47079669464932
UNC Asheville,Queens (NC),130.2,120,10.2,10.2,68.2,72.8,70.46247228134987
Northeastern,Georgia Southern,120.0,169,-49.0,49.0,65.8,69.0,67.38100622579036
San Francisco,Yale,141.7,134,7.7,7.7,67.4,64.9,66.13818866585326
Louisiana Tech,Southern Utah,132.3,120,12.3,12.3,65.8,69.6,67.67333300495845
The Citadel,North Carolina Central,118.7,128,-9.3,9.3,65.6,66.7,66.14771349033917
Akron,Drake,142.2,138,4.2,4.2,66.0,68.0,66.9925368977769
Saint Louis,BYU,145.6,153,-7.4,7.4,69.5,69.2,69.34983777919022
Rice,Indiana State,132.1,191,-58.9,58.9,65.9,68.5,67.18742441856214
Lafayette,NJIT,107.0,143,-36.0,36.0,65.4,66.3,65.848462396627
Navy,Binghamton,111.9,125,-13.1,13.1,65.6,66.3,65.9490712595712
Richmond,UNLV,140.9,147,-6.1,6.1,66.8,65.6,66.19728091092563
Columbia,LIU,117.2,144,-26.8,26.8,68.6,70.4,69.4941724175488
Davidson,Boston University,123.0,114,9.0,9.0,65.7,65.9,65.79992401211418
Detroit Mercy,Eastern Michigan,104.0,148,-44.0,44.0,66.9,65.4,66.14574816267483
Louisiana-Monroe,Louisiana Christian,134.7,160,-25.3,25.3,68.8,68.8,68.8
Maryland,UMBC,136.5,160,-23.5,23.5,65.5,73.2,69.24305019278108
Merrimack,Bryant,133.0,125,8.0,8.0,67.4,74.2,70.71831445955144
New Hampshire,Marist,124.5,145,-20.5,20.5,71.5,64.8,68.06761344428052
Northern Illinois,Lindenwood,107.5,137,-29.5,29.5,68.1,67.2,67.64850330938593
Rider,La Salle,125.1,116,9.1,9.1,68.1,66.7,67.39636488713616
Robert Morris,Penn State-Beaver,117.6,128,-10.4,10.4,67.1,65.5,66.29517327830133
Southern Miss,Valparaiso,120.1,110,10.1,10.1,68.1,68.0,68.04998163115108
Utah State,Stephen F. Austin,144.7,128,16.7,16.7,70.0,69.3,69.6491205974634
Towson,Maryland-Eastern Shore,132.5,115,17.5,17.5,62.3,65.5,63.879965560416515
Villanova,Holy Cross,123.1,116,7.1,7.1,63.6,65.9,64.73978683931544
Auburn,Alabama A&M,145.2,138,7.2,7.2,70.0,70.6,70.2993598832877
Milwaukee,Siena,112.7,120,-7.3,7.3,70.2,66.1,68.11916030016812
Northeastern,Wagner,112.5,109,3.5,3.5,65.8,61.6,63.6653752050516
Oral Roberts,Texas Southern,119.8,128,-8.2,8.2,67.7,68.1,67.8997054485511
Valparaiso,Western Illinois,115.7,139,-23.3,23.3,68.0,64.8,66.38072009250878
Minnesota,Arkansas-Pine Bluff,143.7,153,-9.3,9.3,66.6,70.8,68.66789642911743
Nevada,Oregon,149.9,123,26.9,26.9,66.8,67.3,67.0495339282832
Saint Mary's,St. Thomas,134.5,134,0.5,0.5,62.5,63.1,62.79928343540235
Seattle,Cal Poly,120.6,111,9.6,9.6,66.9,65.9,66.39811744319263
Toledo,New Mexico,151.7,176,-24.3,24.3,69.4,72.8,71.07967360645377
Stanford,Albany (NY),138.3,114,24.3,24.3,69.7,73.1,71.37975903573785
Iowa State,Texas A&M,155.0,142,13.0,13.0,71.8,66.6,69.15113881925589
Ohio State,Cornell,140.6,123,17.6,17.6,67.5,71.5,69.47121706145647
Texas,Wyoming,143.1,149,-5.9,5.9,67.4,67.2,67.29992570575395
Colorado,Iona,139.5,153,-13.5,13.5,67.6,67.1,67.3495360043408
UNC,Florida Gulf Coast,124.1,129,-4.9,4.9,65.4,63.9,64.64564950559318
Virginia Tech,Florida Atlantic,151.8,134,17.8,17.8,68.0,68.3,68.14983492276411
