Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Duke,Richmond,156.2,136,20.2,20.2,66.4,66.8,66.59969969902266
Georgia Tech,Coastal Carolina,130.7,136,-5.3,5.3,67.6,69.6,68.59271098301917
Iowa State,Butler,158.5,137,21.5,21.5,71.8,68.6,70.18176401316798
Missouri,Belmont,142.2,133,9.2,9.2,66.7,71.3,68.96165601259877
Stephen F. Austin,North American,124.1,164,-39.9,39.9,69.3,62.9,66.02249616607963
UAB,Alabama A&M,132.2,133,-0.8,0.8,67.8,70.6,69.18583670087396
Oregon,Georgia,152.0,153,-1.0,1.0,67.3,69.0,68.1446989867884
Temple,Delaware State,131.8,152,-20.2,20.2,66.9,67.5,67.19933035380636
Army,NJIT,105.4,130,-24.6,24.6,63.1,66.3,64.6802133577186
Boston College,Holy Cross,126.8,127,-0.2,0.2,67.0,65.9,66.44772381353631
Bryant,Dartmouth,125.9,122,3.9,3.9,74.2,65.2,69.55458288279789
Buffalo,Canisius,116.1,129,-12.9,12.9,69.2,66.9,68.0402821863637
Florida,North Florida,147.2,147,0.2,0.2,72.0,67.2,69.5586083817093
George Washington,Howard,128.8,122,6.8,6.8,69.8,67.8,68.79273217426388
Quinnipiac,Maine,132.0,127,5.0,5.0,71.4,65.5,68.38640215715402
TCU,Oral Roberts,141.7,132,9.7,9.7,69.8,67.7,68.74198135055462
Wake Forest,Wofford,143.7,140,3.7,3.7,68.5,65.6,67.03431956841212
Little Rock,Missouri State,134.4,99,35.4,35.4,68.9,66.7,67.7910761088803
Grand Canyon,Saint Mary's,152.7,107,45.7,45.7,68.5,62.5,65.43126164151201
Middle Tennessee,Memphis,137.6,114,23.6,23.6,65.6,71.6,68.53437093896754
North Alabama,UT-Southern,125.4,137,-11.6,11.6,67.9,67.5,67.69970457838055
Stonehill,Northeastern,113.3,134,-20.7,20.7,67.7,65.8,66.7432393580054
Stony Brook,Columbia,131.4,158,-26.6,26.6,67.6,68.6,68.09816443928572
Tulane,Stetson,137.3,125,12.3,12.3,72.8,66.5,69.5787323828194
Western Kentucky,Mercer,139.7,134,5.7,5.7,75.3,66.2,70.60354098768701
Air Force,Denver,121.2,128,-6.8,6.8,61.9,70.5,66.06019981804475
Akron,Oakland,137.3,178,-40.7,40.7,66.0,66.5,66.24952830020754
American,Longwood,122.5,149,-26.5,26.5,62.9,66.9,64.86917603916362
Belmont,Georgia State,150.2,176,-25.8,25.8,71.3,69.0,70.14057313709377
Brown,Florida Gulf Coast,125.2,138,-12.8,12.8,67.3,63.9,65.57796886150103
Bryant,Manhattan,128.4,120,8.4,8.4,74.2,68.1,71.08459748778212
Bucknell,Delaware,125.7,135,-9.3,9.3,64.9,67.5,66.18723441873063
Charlotte,Maine,126.9,121,5.9,5.9,62.5,65.5,63.98241946034864
Colgate,Brown,132.4,142,-9.6,9.6,66.4,67.3,66.8484853979505
Colorado,Towson,142.7,132,10.7,10.7,67.6,62.3,64.89591666661316
Davidson,Washington & Lee,147.9,149,-1.1,1.1,65.7,71.2,68.39473663959822
Drake,St. Thomas,141.0,163,-22.0,22.0,68.0,63.1,65.50419833873246
Eastern Michigan,Detroit Mercy,107.9,106,1.9,1.9,65.4,66.9,66.14574816267483
Elon,East Carolina,121.4,105,16.4,16.4,67.5,65.0,66.23820649745885
Florida International,Florida National University,127.0,143,-16.0,16.0,67.1,67.1,67.1
Fordham,Wagner,121.5,132,-10.5,10.5,68.8,61.6,65.10053763218856
George Mason,Monmouth,134.3,133,1.3,1.3,63.8,67.9,65.81808262172335
Georgetown,Maryland-Eastern Shore,138.2,111,27.2,27.2,66.7,65.5,66.09727679715708
Georgia Tech,Georgia Southern,133.0,146,-13.0,13.0,67.6,69.0,68.29641279013123
Georgia,North Carolina A&T,129.5,130,-0.5,0.5,69.0,67.8,68.39736837042781
Harvard,Massachusetts-Boston,137.6,128,9.6,9.6,67.5,68.3,67.89882178653765
Howard,Hampton,118.7,172,-53.3,53.3,67.8,69.8,68.79273217426388
IU Indianapolis,Eastern Illinois,131.2,149,-17.8,17.8,68.5,66.8,67.64465980400819
Lehigh,Cornell,140.7,162,-21.3,21.3,70.1,71.5,70.79653946345118
Lindenwood,Tulsa,120.0,169,-49.0,49.0,67.2,70.6,68.87902438333458
Louisiana Tech,Louisiana State-Alexandria,140.4,130,10.4,10.4,65.8,68.8,67.2832817273355
Louisville,UMBC,134.7,187,-52.3,52.3,69.9,73.2,71.53097231269822
Manhattan,Central Connecticut,117.7,87,30.7,30.7,68.1,67.0,67.54776088072794
Marshall,Queens (NC),132.9,162,-29.1,29.1,70.5,72.8,71.64077051511939
Merrimack,Albany (NY),132.7,113,19.7,19.7,67.4,73.1,70.19216480491252
Michigan,Purdue Fort Wayne,140.9,141,-0.1,0.1,67.5,70.9,69.17911534560123
New Mexico,Texas Southern,147.2,135,12.2,12.2,72.8,68.1,70.41079462696042
North Florida,Coastal Georgia,138.4,147,-8.6,8.6,67.2,69.0,68.09405260373332
North Texas,North Texas at Dallas,136.5,159,-22.5,22.5,61.8,61.8,61.8
Northern Iowa,Green Bay,130.2,145,-14.8,14.8,66.8,63.7,65.23158744044177
Northern Kentucky,Indiana State,140.4,167,-26.6,26.6,68.2,68.5,68.34983540580035
Notre Dame,Niagara,129.0,133,-4.0,4.0,64.4,67.4,65.88292646809187
Ohio State,Oakland,137.3,152,-14.7,14.7,67.5,66.5,66.99813430238189
Penn State,Delaware State,129.3,124,5.3,5.3,65.5,67.5,66.4924807779045
Pitt,North Carolina A&T,131.2,152,-20.8,20.8,65.6,67.8,66.69092891840688
Princeton,Duquesne,144.7,122,22.7,22.7,65.5,66.2,65.8490698491634
Providence,Columbia,141.2,137,4.2,4.2,67.6,68.6,68.09816443928572
Rhode Island,Central Connecticut,127.5,151,-23.5,23.5,68.8,67.0,67.89403508409262
Richmond,VMI,131.5,168,-36.5,36.5,66.8,74.7,70.6396489232499
Rutgers,Princeton,145.5,129,16.5,16.5,67.9,65.5,66.68920452367085
Rutgers,Monmouth,138.3,107,31.3,31.3,67.9,67.9,67.9
Saint Francis (PA),Robert Morris,109.5,111,-1.5,1.5,65.5,67.1,66.29517327830133
Siena,Holy Cross,103.2,144,-40.8,40.8,66.1,65.9,65.99992424238076
South Carolina,USC Upstate,132.6,135,-2.4,2.4,63.2,67.2,65.16931793413217
South Dakota State,Arkansas State,133.2,97,36.2,36.2,68.8,70.8,69.79283630860692
South Florida,UT Arlington,148.7,137,11.7,11.7,68.2,71.1,69.63490504050392
St. Bonaventure,Longwood,137.0,142,-5.0,5.0,65.7,66.9,66.29728501228388
St. John's (NY),LIU,139.3,125,14.3,14.3,69.3,70.4,69.84783461210519
Syracuse,New Hampshire,144.6,155,-10.4,10.4,70.8,71.5,71.14913913744846
Temple,Maryland-Eastern Shore,138.6,150,-11.4,11.4,66.9,65.5,66.19629899020036
Toledo,Detroit Mercy,123.3,154,-30.7,30.7,69.4,66.9,68.1385353526182
Towson,UMBC,129.9,148,-18.1,18.1,62.3,73.2,67.53043758187859
Vermont,Merrimack,131.6,122,9.6,9.6,63.3,67.4,65.31783829858425
West Virginia,Missouri State,137.0,126,11.0,11.0,68.5,66.7,67.59400861023113
Western Michigan,North Dakota State,123.3,156,-32.7,32.7,68.6,66.8,67.69401746092485
UAB,Bradley,146.0,144,2.0,2.0,67.8,66.4,67.09634863388618
Army,Marist,112.5,126,-13.5,13.5,63.1,64.8,63.9443508059938
Auburn,Jacksonville State,148.3,127,21.3,21.3,70.0,65.6,67.76429738438966
Boston College,Fairfield,142.0,159,-17.0,17.0,67.0,68.6,67.7952800716982
Butler,Eastern Michigan,131.6,149,-17.4,17.4,68.6,65.4,66.98089279787185
UC-San Diego,California Baptist,137.4,114,23.4,23.4,71.2,68.6,69.88791025635264
Campbell,Navy,114.0,107,7.0,7.0,66.7,65.6,66.14771349033917
UCF,Florida International,139.9,147,-7.1,7.1,68.7,67.1,67.89528702347461
DePaul,Western Michigan,120.3,130,-9.7,9.7,67.6,68.6,68.09816443928572
George Washington,Stonehill,118.7,133,-14.3,14.3,69.8,67.7,68.74198135055462
Grambling,North Texas at Dallas,128.3,149,-20.7,20.7,64.8,61.8,63.282224992489
Idaho State,Warner Pacific,108.2,128,-19.8,19.8,65.0,68.4,66.6783323126786
Iowa State,Green Bay,140.8,129,11.8,11.8,71.8,63.7,67.62884000188086
LSU,Mississippi Valley State,148.2,166,-17.8,17.8,69.9,66.9,68.3835506536477
Middle Tennessee,Northern Kentucky,125.7,131,-5.3,5.3,65.6,68.2,66.88736801519401
Missouri,Arkansas-Pine Bluff,142.0,180,-38.0,38.0,66.7,70.8,68.71942956689905
Nebraska,Lindenwood,132.1,136,-3.9,3.9,69.0,67.2,68.09405260373332
Northeastern,Boston University,120.0,125,-5.0,5.0,65.8,65.9,65.8499810174612
Northwestern,Binghamton,134.7,133,1.7,1.7,64.2,66.3,65.24155117714477
Oklahoma,Central Michigan,136.3,148,-11.7,11.7,67.1,65.1,66.09243527061172
Portland,San Diego State,125.8,130,-4.2,4.2,67.6,71.2,69.37665313345694
Rice,Houston Christian,117.7,108,9.7,9.7,65.9,71.5,68.64291660470147
Saint Louis,Southern Indiana,124.9,138,-13.1,13.1,69.5,69.1,69.29971139911046
UT Arlington,Oral Roberts,135.6,146,-10.4,10.4,71.1,67.7,69.37917555001646
UTSA,Western Illinois,124.7,146,-21.3,21.3,70.6,64.8,67.63785922100136
Tulsa,Central Arkansas,125.0,123,2.0,2.0,70.6,69.3,69.94697992050835
Wake Forest,Elon,138.4,179,-40.6,40.6,68.5,67.5,67.99816173985882
Wisconsin,Arkansas State,153.2,181,-27.8,27.8,65.5,70.8,68.09845813232485
Wyoming,North Dakota,130.2,137,-6.8,6.8,67.2,66.8,66.99970149187233
Xavier,Robert Morris,139.3,140,-0.7,0.7,71.2,67.1,69.11960648036127
Air Force,Portland State,117.0,117,0.0,0.0,61.9,67.6,64.68724758404859
BYU,Houston Christian,138.2,173,-34.8,34.8,69.2,71.5,70.34059994057486
California,St. Thomas,135.1,137,-1.9,1.9,68.6,63.1,65.79255277005142
Grand Canyon,Southeast Missouri State,145.7,155,-9.3,9.3,68.5,66.7,67.59400861023113
Montana,Gonzaga,150.0,153,-3.0,3.0,66.3,68.9,67.58749884409099
Oklahoma State,Abilene Christian,143.1,123,20.1,20.1,67.1,68.6,67.8458547001952
Oregon,Northern Arizona,136.1,129,7.1,7.1,67.3,68.3,67.79815631711529
South Dakota State,Akron,127.8,156,-28.2,28.2,68.8,66.0,67.38545837196628
TCU,Southern,142.5,183,-40.5,40.5,69.8,67.5,68.6403671318853
Utah,Eastern Washington,151.6,167,-15.4,15.4,70.0,70.6,70.2993598832877
Utah State,South Dakota Mines,139.1,149,-9.9,9.9,70.0,68.8,69.39740629158989
California Baptist,San Francisco State,146.7,131,15.7,15.7,68.6,67.4,67.99735288965299
UC-San Diego,Denver,130.4,182,-51.6,51.6,71.2,70.5,70.84913549225566
Loyola Marymount,UNLV,135.2,134,1.2,1.2,64.7,65.6,65.14844587555409
Pacific,Sam Houston,121.4,121,0.4,0.4,68.4,67.6,67.9988235192345
UCLA,Saint Francis (PA),118.7,119,-0.3,0.3,63.1,65.5,64.28880151317179
Washington,Bellarmine,135.2,148,-12.8,12.8,71.2,64.9,67.97705495238817
Washington State,Idaho,134.7,143,-8.3,8.3,71.2,65.0,68.0294054067798
Creighton,North Dakota State,145.4,149,-3.6,3.6,66.8,66.8,66.8
Marquette,Illinois,171.2,138,33.2,33.2,69.1,69.8,69.44911806495458
Temple,Bucknell,124.1,130,-5.9,5.9,66.9,64.9,65.89241230976447
Samford,Central Arkansas,135.7,127,8.7,8.7,72.8,69.3,71.0284450062086
Bowling Green State,Arkansas State,138.2,156,-17.8,17.8,67.8,70.8,69.28376433191256
Central Michigan,Louisiana-Monroe,128.5,138,-9.5,9.5,65.1,68.8,66.92443499948281
Eastern Michigan,Georgia Southern,117.7,130,-12.3,12.3,65.4,69.0,67.17588853152596
La Salle,American,120.4,115,5.4,5.4,66.7,62.9,64.7721390722894
Penn,Marist,124.4,125,-0.6,0.6,65.5,64.8,65.14905985507389
Wofford,High Point,135.5,197,-61.5,61.5,65.6,68.8,67.18094968069445
Canisius,Saint Francis (PA),111.3,140,-28.7,28.7,66.9,65.5,66.19629899020036
Davidson,Wake Forest,148.4,109,39.4,39.4,65.7,68.5,67.08539334311158
Fordham,Cornell,142.9,151,-8.1,8.1,68.8,71.5,70.13700877568132
George Washington,William & Mary,123.4,184,-60.6,60.6,69.8,65.9,67.82197284066574
UMBC,Colgate,133.9,108,25.9,25.9,73.2,66.4,69.71714279859725
Niagara,Duquesne,133.7,161,-27.3,27.3,67.4,66.2,66.79730533487111
St. Bonaventure,Robert Morris,129.3,122,7.3,7.3,65.7,67.1,66.39631013844068
Western Michigan,Georgia State,135.8,147,-11.2,11.2,68.6,69.0,68.79970930171145
Buffalo,South Alabama,120.1,126,-5.9,5.9,69.2,68.3,68.74852725695293
East Carolina,Campbell,121.4,140,-18.6,18.6,65.0,66.7,65.84451381854072
Eastern Kentucky,Northern Kentucky,132.1,161,-28.9,28.9,68.9,68.2,68.54910648578871
Georgia Southern,Eastern Michigan,117.7,140,-22.3,22.3,69.0,65.4,67.17588853152596
Georgia Tech,Furman,140.4,147,-6.6,6.6,67.6,68.9,68.24690469171478
Le Moyne,Stony Brook,126.5,143,-16.5,16.5,67.4,67.6,67.49992592588528
UNC Asheville,UNC Wilmington,135.9,149,-13.1,13.1,68.2,65.4,66.78532772997374
Notre Dame,Western Carolina,137.6,132,5.6,5.6,64.4,66.9,65.63809869275617
Pitt,West Virginia,146.2,133,13.2,13.2,65.6,68.5,67.03431956841212
Stonehill,Lehigh,116.2,112,4.2,4.2,67.7,70.1,68.88954927998876
Jacksonville State,Utah Tech,123.7,160,-36.3,36.3,65.6,70.4,67.95763386110497
UMBC,Marist,128.4,124,4.4,4.4,73.2,64.8,68.87205529095236
Sam Houston,Houston Christian,124.4,132,-7.6,7.6,67.6,71.5,69.52265817702887
Southern Illinois,Cornell,143.1,157,-13.9,13.9,64.5,71.5,67.90986673525431
Southern Miss,Akron,132.6,137,-4.4,4.4,68.1,66.0,67.04177801938131
Tulsa,Incarnate Word,124.9,156,-31.1,31.1,70.6,70.0,70.2993598832877
Wofford,UNC Wilmington,131.7,123,8.7,8.7,65.6,65.4,65.49992366407766
La Salle,Northeastern,125.9,153,-27.1,27.1,66.7,65.8,66.24847168048483
Old Dominion,Buffalo,118.0,107,11.0,11.0,70.1,69.2,69.64854628777259
Santa Clara,Hawaii,138.2,113,25.2,25.2,69.2,66.2,67.68338053023061
St. Bonaventure,Canisius,131.1,137,-5.9,5.9,65.7,66.9,66.29728501228388
Columbia,Albany (NY),133.0,153,-20.0,20.0,68.6,73.1,70.81426409982666
New Orleans,Southern–New Orleans,120.4,175,-54.6,54.6,71.6,67.5,69.5197813575388
San Diego,Portland State,125.8,114,11.8,11.8,71.2,67.6,69.37665313345694
Seattle,Montana State,136.7,139,-2.3,2.3,66.9,66.3,66.59932432089683
Winthrop,Drexel,133.0,146,-13.0,13.0,67.0,64.6,65.7890568407847
Kentucky,USC Upstate,145.6,136,9.6,9.6,72.7,67.2,69.8959226278615
Maryland-Eastern Shore,Washington Adventist,153.4,162,-8.6,8.6,65.5,71.2,68.29055571599928
Providence,Milwaukee,143.4,148,-4.6,4.6,67.6,70.2,68.88773475735721
UNLV,Stetson,135.6,126,9.6,9.6,65.6,66.5,66.0484670526122
Niagara,Bucknell,120.6,137,-16.4,16.4,67.4,64.9,66.13818866585326
Santa Clara,Saint Francis (PA),122.8,141,-18.2,18.2,69.2,65.5,67.32458689067465
Toledo,Louisiana,140.3,165,-24.7,24.7,69.4,68.8,69.09934876682992
Xavier,James Madison,158.9,135,23.9,23.9,71.2,69.7,70.446007693836
Bradley,Utah State,154.4,138,16.4,16.4,66.4,70.0,68.17624219623724
Georgetown,Holy Cross,117.2,135,-17.8,17.8,66.7,65.9,66.29879335251887
North Dakota,Grand Canyon,140.9,134,6.9,6.9,66.8,68.5,67.64465980400819
North Texas,Omaha,130.8,139,-8.2,8.2,61.8,67.4,64.53929035866446
Richmond,Siena,123.1,138,-14.9,14.9,66.8,66.1,66.44907824793358
Wyoming,Cal Poly,121.0,146,-25.0,25.0,67.2,65.9,66.54682561925851
UC-San Diego,San Diego,131.7,132,-0.3,0.3,71.2,71.2,71.2
South Carolina,Clemson,150.8,149,1.8,1.8,63.2,66.4,64.78024390197987
Towson,Houston,145.9,114,31.9,31.9,62.3,63.5,62.89713824968509
Stanford,Cal Poly,127.2,118,9.2,9.2,69.7,65.9,67.77337235227417
Virginia Tech,Houston Christian,133.0,141,-8.0,8.0,68.0,71.5,69.72804313904126
Ohio State,Boston College,143.0,154,-11.0,11.0,67.5,67.0,67.24953531437968
Louisville,Bellarmine,123.7,144,-20.3,20.3,69.9,64.9,67.35361905643973
Creighton,Green Bay,142.3,118,24.3,24.3,66.8,63.7,65.23158744044177
Fordham,Manhattan,122.7,102,20.7,20.7,68.8,68.1,68.44910518041854
Mercer,Georgia,138.4,134,4.4,4.4,66.2,69.0,67.58550140377743
Purdue,Texas A&M,164.7,130,34.7,34.7,67.0,66.6,66.79970059813142
California,Montana State,137.2,123,14.2,14.2,68.6,66.3,67.44019572925333
UNC Wilmington,Western Carolina,138.5,97,41.5,41.5,65.4,66.9,66.14574816267483
North Texas,St. John's (NY),150.1,105,45.1,45.1,61.8,69.3,65.44264664574622
Portland,Warner Pacific,112.6,135,-22.4,22.4,67.6,68.4,67.9988235192345
Wyoming,Saint Louis,134.6,148,-13.4,13.4,67.2,69.5,68.3403248455844
LSU,Dayton,150.8,137,13.8,13.8,69.9,64.5,67.14573702030532
Milwaukee,Louisiana-Monroe,136.1,140,-3.9,3.9,70.2,68.8,69.49647473073725
Air Force,Lindenwood,109.0,134,-25.0,25.0,61.9,67.2,64.49558124398911
Colgate,Canisius,127.9,116,11.9,11.9,66.4,66.9,66.649531131134
Jacksonville,Georgia Southern,122.6,120,2.6,2.6,65.6,69.0,67.2785255486474
UMass,Harvard,134.5,135,-0.5,0.5,70.2,67.5,68.8367634335026
Michigan State,Detroit Mercy,122.5,149,-26.5,26.5,67.5,66.9,67.19933035380636
St. Bonaventure,Oklahoma State,147.4,130,17.4,17.4,65.7,67.1,66.39631013844068
Prairie View,North American,114.8,145,-30.2,30.2,70.8,62.9,66.7332001330672
Alabama,South Florida,162.8,111,51.8,51.8,72.6,68.2,70.3656166035657
American,NJIT,110.8,160,-49.2,49.2,62.9,66.3,64.57762770495677
Boston University,Bryant,131.3,174,-42.7,42.7,65.9,74.2,69.92696189596685
Brown,Rhode Island College,131.2,143,-11.8,11.8,67.3,68.8,68.04586688403639
Columbia,Towson,127.7,137,-9.3,9.3,68.6,62.3,65.37415391421904
Duke,Davidson,151.7,131,20.7,20.7,66.4,65.7,66.04907266570818
Lamar,Louisiana State-Alexandria,134.6,120,14.6,14.6,68.3,68.8,68.54954412685763
Liberty,Furman,136.2,162,-25.8,25.8,64.7,68.9,66.76698285829606
Louisiana-Monroe,Louisiana Tech,140.4,136,4.4,4.4,68.8,65.8,67.2832817273355
North Florida,Presbyterian,124.8,150,-25.2,25.2,67.2,67.5,67.34983296193094
Ohio,Dayton,144.2,128,16.2,16.2,67.5,64.5,65.9829523437683
St. Bonaventure,Albany (NY),138.9,122,16.9,16.9,65.7,73.1,69.30129868912992
St. John's (NY),Penn State,144.4,122,22.4,22.4,69.3,65.5,67.37321426204927
Stephen F. Austin,North Texas,137.0,133,4.0,4.0,69.3,61.8,65.44264664574622
Virginia,Texas Southern,139.7,95,44.7,44.7,68.0,68.1,68.04998163115108
Northeastern,Merrimack,125.6,105,20.6,20.6,65.8,67.4,66.59519502186325
Rice,Georgia Tech,132.4,153,-20.6,20.6,65.9,67.6,66.74458779556586
Southern Indiana,Northern Illinois,117.6,126,-8.4,8.4,69.1,68.1,68.59817781836482
Notre Dame,Auburn,155.7,142,13.7,13.7,64.4,70.0,67.14164132637808
Grand Canyon,Oregon,154.8,120,34.8,34.8,68.5,67.3,67.8973489909584
Minnesota,Missouri,140.8,138,2.8,2.8,66.6,66.7,66.6499812453087
Omaha,William & Mary,118.8,172,-53.2,53.2,67.4,65.9,66.64578006145626
New Mexico,UT Arlington,159.8,162,-2.2,2.2,72.8,71.1,71.94497897699324
Wake Forest,Utah,160.9,147,13.9,13.9,68.5,70.0,69.24593850905626
Montana,North Dakota State,128.6,147,-18.4,18.4,66.3,66.8,66.54953042659278
Marquette,Kansas,165.9,132,33.9,33.9,69.1,69.2,69.14998192335267
Purdue,Tennessee,174.6,138,36.6,36.6,67.0,69.3,68.14029644784354
Duke,La Salle,148.2,161,-12.8,12.8,66.4,66.7,66.54983095395511
Gonzaga,Syracuse,162.4,133,29.4,29.4,68.9,70.8,69.84353942921278
Southern Illinois,James Madison,144.8,158,-13.2,13.2,64.5,69.7,67.0496084999756
Albany (NY),Army,118.3,121,-2.7,2.7,73.1,63.1,67.91619836239363
California,UTEP,140.1,147,-6.9,6.9,68.6,69.8,69.19739879504142
Campbell,Idaho State,113.7,124,-10.3,10.3,66.7,65.0,65.84451381854072
Monmouth,Lehigh,130.2,167,-36.8,36.8,67.9,70.1,68.99123132688675
Middle Tennessee,UAB,131.2,115,16.2,16.2,65.6,67.8,66.69092891840688
Davidson,Wofford,131.8,132,-0.2,0.2,65.7,65.6,65.64998095963166
Florida International,Loyola Marymount,126.4,121,5.4,5.4,67.1,64.7,65.88907344924498
Sacred Heart,Binghamton,121.9,164,-42.1,42.1,69.3,66.3,67.78340504872855
Stetson,Central Michigan,122.4,132,-9.6,9.6,66.5,65.1,65.79627649039115
Eastern Kentucky,Prairie View,124.7,140,-15.3,15.3,68.9,70.8,69.84353942921278
Western Kentucky,Bucknell,135.2,108,27.2,27.2,75.3,64.9,69.90686661551925
Louisiana,Buffalo,124.7,128,-3.3,3.3,68.8,69.2,68.99971014431873
Marshall,Oakland,135.0,149,-14.0,14.0,70.5,66.5,68.47079669464932
UNC Asheville,Queens (NC),134.4,120,14.4,14.4,68.2,72.8,70.46247228134987
Northeastern,Georgia Southern,124.0,169,-45.0,45.0,65.8,69.0,67.38100622579036
San Francisco,Yale,145.6,134,11.6,11.6,67.4,64.9,66.13818866585326
Louisiana Tech,Southern Utah,136.4,120,16.4,16.4,65.8,69.6,67.67333300495845
The Citadel,North Carolina Central,122.7,128,-5.3,5.3,65.6,66.7,66.14771349033917
Akron,Drake,146.2,138,8.2,8.2,66.0,68.0,66.9925368977769
Saint Louis,BYU,149.8,153,-3.2,3.2,69.5,69.2,69.34983777919022
Rice,Indiana State,136.1,191,-54.9,54.9,65.9,68.5,67.18742441856214
Lafayette,NJIT,111.0,143,-32.0,32.0,65.4,66.3,65.848462396627
Navy,Binghamton,115.9,125,-9.1,9.1,65.6,66.3,65.9490712595712
Richmond,UNLV,144.9,147,-2.1,2.1,66.8,65.6,66.19728091092563
Columbia,LIU,121.4,144,-22.6,22.6,68.6,70.4,69.4941724175488
Davidson,Boston University,126.9,114,12.9,12.9,65.7,65.9,65.79992401211418
Detroit Mercy,Eastern Michigan,107.9,148,-40.1,40.1,66.9,65.4,66.14574816267483
Louisiana-Monroe,Louisiana Christian,138.8,160,-21.2,21.2,68.8,68.8,68.8
Maryland,UMBC,140.7,160,-19.3,19.3,65.5,73.2,69.24305019278108
Merrimack,Bryant,137.2,125,12.2,12.2,67.4,74.2,70.71831445955144
New Hampshire,Marist,128.6,145,-16.4,16.4,71.5,64.8,68.06761344428052
Northern Illinois,Lindenwood,111.6,137,-25.4,25.4,68.1,67.2,67.64850330938593
Rider,La Salle,129.1,116,13.1,13.1,68.1,66.7,67.39636488713616
Robert Morris,Penn State-Beaver,121.6,128,-6.4,6.4,67.1,65.5,66.29517327830133
Southern Miss,Valparaiso,124.2,110,14.2,14.2,68.1,68.0,68.04998163115108
Utah State,Stephen F. Austin,148.9,128,20.9,20.9,70.0,69.3,69.6491205974634
Towson,Maryland-Eastern Shore,136.3,115,21.3,21.3,62.3,65.5,63.879965560416515
Villanova,Holy Cross,127.0,116,11.0,11.0,63.6,65.9,64.73978683931544
Auburn,Alabama A&M,149.5,138,11.5,11.5,70.0,70.6,70.2993598832877
Milwaukee,Siena,116.8,120,-3.2,3.2,70.2,66.1,68.11916030016812
Northeastern,Wagner,116.3,109,7.3,7.3,65.8,61.6,63.6653752050516
Oral Roberts,Texas Southern,123.8,128,-4.2,4.2,67.7,68.1,67.8997054485511
Valparaiso,Western Illinois,119.7,139,-19.3,19.3,68.0,64.8,66.38072009250878
Minnesota,Arkansas-Pine Bluff,147.8,153,-5.2,5.2,66.6,70.8,68.66789642911743
Nevada,Oregon,153.9,123,30.9,30.9,66.8,67.3,67.0495339282832
Saint Mary's,St. Thomas,138.3,134,4.3,4.3,62.5,63.1,62.79928343540235
Seattle,Cal Poly,124.6,111,13.6,13.6,66.9,65.9,66.39811744319263
Toledo,New Mexico,155.9,176,-20.1,20.1,69.4,72.8,71.07967360645377
Stanford,Albany (NY),142.6,114,28.6,28.6,69.7,73.1,71.37975903573785
Iowa State,Texas A&M,159.2,142,17.2,17.2,71.8,66.6,69.15113881925589
Ohio State,Cornell,144.8,123,21.8,21.8,67.5,71.5,69.47121706145647
Texas,Wyoming,147.1,149,-1.9,1.9,67.4,67.2,67.29992570575395
Colorado,Iona,143.6,153,-9.4,9.4,67.6,67.1,67.3495360043408
UNC,Florida Gulf Coast,128.0,129,-1.0,1.0,65.4,63.9,64.64564950559318
Virginia Tech,Florida Atlantic,155.9,134,21.9,21.9,68.0,68.3,68.14983492276411
