game_id,away_team,home_team,away_pace,home_pace,expected_pace,away_off_rating,home_off_rating,away_def_rating,home_def_rating,away_expected_pts,home_expected_pts,predicted_total,market_total,edge,recommendation,confidence,bet
3784e9747b97bec1c1aab8f693656f18,Boston Celtics,Philadelphia 76ers,96.7,98.6,97.7,119.2,110.8,110.4,116.2,113.4,113.3,226.6,223.5,3.1,OVER,MEDIUM,YES
8cf5f0182f14070fbb4decdff17134ed,Los Angeles Lakers,Memphis Grizzlies,98.6,103.6,101.1,113.9,116.8,113.2,112.0,116.2,120.4,236.6,233.0,3.6,OVER,MEDIUM,YES
1269706534827fc185ca0d61405ecd99,Houston Rockets,San Antonio Spurs,99.4,100.0,99.7,114.2,112.3,109.8,115.2,111.8,117.7,229.5,227.5,2.0,OVER,LOW,NO
930e0687ebe1ad6186e1db0d88fe7f4a,Golden State Warriors,Denver Nuggets,99.8,100.5,100.2,113.7,117.9,109.5,114.4,112.5,124.2,236.7,232.0,4.7,OVER,MEDIUM,YES
63016986bd7402f9433def9ec4be4fe1,Miami Heat,New York Knicks,97.6,98.0,97.8,112.6,116.6,111.4,112.9,110.3,118.1,228.5,218.5,10.0,OVER,HIGH,YES
46fc9b98835561f7bfa81c7275b3ed37,Golden State Warriors,San Antonio Spurs,99.8,100.0,99.9,113.7,112.3,109.5,115.2,111.5,118.3,229.7,229.5,0.2,OVER,NONE,NO
58c5d4f9449efc54b2a2ceb71ca6878b,Indiana Pacers,Cleveland Cavaliers,101.1,100.7,100.9,114.5,120.0,112.9,111.4,117.2,123.8,241.0,227.0,14.0,OVER,HIGH,YES
8162993fb172c214bf7e7338079a0e79,Denver Nuggets,Houston Rockets,100.5,99.4,100.0,117.9,114.2,114.4,109.8,121.1,115.3,236.5,230.5,6.0,OVER,HIGH,YES
a43d5e85ccdf728d56f44bfda12b9d06,Orlando Magic,Philadelphia 76ers,96.9,98.6,97.8,109.1,110.8,109.2,116.2,103.6,114.5,218.1,217.5,0.6,OVER,NONE,NO
e69335f9f4054ca683c7219dabdeac53,Detroit Pistons,Boston Celtics,100.4,96.7,98.6,113.8,119.2,111.8,110.4,114.8,121.2,236.0,226.5,9.5,OVER,HIGH,YES
63748218430054c9c947b1beeab351c9,Minnesota Timberwolves,Oklahoma City Thunder,98.4,101.1,99.7,115.3,117.7,110.1,106.4,121.7,122.9,244.5,225.5,19.0,OVER,HIGH,YES
c728773fb406fb68e411f28e838ef9ed,Houston Rockets,Golden State Warriors,99.4,99.8,99.6,114.2,113.7,109.8,109.5,117.3,119.0,236.3,224.5,11.8,OVER,HIGH,YES
7352c74ba8dbdb543d750f378fc002d5,Milwaukee Bucks,New York Knicks,100.3,98.0,99.2,114.1,116.6,112.9,112.9,113.3,118.3,231.6,225.5,6.1,OVER,HIGH,YES
78aabf080c02d6b74d6d5a15ae2d2a81,Dallas Mavericks,Los Angeles Lakers,100.4,98.6,99.5,113.0,113.9,114.6,113.2,112.3,114.3,226.5,227.0,0.5,UNDER,NONE,NO
f557c9173a46a3c7c87afb4bd68f6644,Cleveland Cavaliers,New York Knicks,100.7,98.0,99.4,120.0,116.6,111.4,112.9,119.4,120.0,239.4,230.5,8.9,OVER,HIGH,YES
4ca0a40cec306fd9a3c9b36b1e76500e,San Antonio Spurs,Oklahoma City Thunder,100.0,101.1,100.6,112.3,117.7,115.2,106.4,119.6,118.7,238.3,228.5,9.8,OVER,HIGH,YES
9010f7d8f26d5880c63b67355800f997,Dallas Mavericks,Golden State Warriors,100.4,99.8,100.1,113.0,113.7,114.6,109.5,116.6,114.7,231.4,226.5,4.9,OVER,MEDIUM,YES
d54afb5b752a199f93e39afc2b39d091,Houston Rockets,Los Angeles Lakers,99.4,98.6,99.0,114.2,113.9,109.8,113.2,112.9,118.5,231.4,225.5,5.9,OVER,HIGH,YES
6b9d46fb1b22af30b771b5f6b8a4c6f8,Minnesota Timberwolves,Denver Nuggets,98.4,100.5,99.5,115.3,117.9,110.1,114.4,113.4,122.7,236.1,230.0,6.1,OVER,HIGH,YES
60b04efecd19028a2eb20c81649abaf1,Milwaukee Bucks,Atlanta Hawks,100.3,103.5,101.9,114.1,113.0,112.9,114.2,115.1,117.9,233.0,233.5,0.5,UNDER,NONE,NO
d9b1ce3cf25e2645fdb24e89d4f1a38e,Oklahoma City Thunder,Cleveland Cavaliers,101.1,100.7,100.9,117.7,120.0,106.4,111.4,120.4,130.3,250.7,229.5,21.2,OVER,HIGH,YES
e7f04ed48f026208a6d078b5b3bc118b,Dallas Mavericks,New York Knicks,100.4,98.0,99.2,113.0,116.6,114.6,112.9,112.2,116.6,228.8,227.5,1.3,OVER,NONE,NO
df230babfc6ef1362f740fbb16136e77,Boston Celtics,Detroit Pistons,96.7,100.4,98.6,119.2,113.8,110.4,111.8,118.7,117.3,236.0,226.5,9.5,OVER,HIGH,YES
